endpoint,mode,pooling,fold,split,row_index,true,predicted
clearance,full,avg,1,cv_validation,2,898.37,608.4191
clearance,full,avg,1,cv_validation,5,529.36,589.7507
clearance,full,avg,1,cv_validation,6,966.52,778.64746
clearance,full,avg,1,cv_validation,12,767.54,829.17334
clearance,full,avg,1,cv_validation,14,566.96,584.7588
clearance,full,avg,1,cv_validation,18,842.54,642.8996
clearance,full,avg,1,cv_validation,19,754.2,626.2938
clearance,full,avg,1,cv_validation,24,841.23,624.7822
clearance,full,avg,1,cv_validation,25,841.78,847.0793
clearance,full,avg,1,cv_validation,26,712.253,613.74
clearance,full,avg,1,cv_validation,29,636.6,811.9505
clearance,full,avg,1,cv_validation,47,529.36,589.7507
clearance,full,avg,1,cv_validation,48,966.52,778.64746
clearance,full,avg,1,cv_validation,61,754.2,626.2938
clearance,full,avg,1,cv_validation,65,557.94,557.3375
clearance,full,avg,1,cv_validation,74,503.334,827.08453
clearance,full,avg,1,cv_validation,76,536.93,731.60986
clearance,full,avg,1,cv_validation,77,696.87,688.2003
clearance,full,avg,1,cv_validation,80,408.26,533.72955
clearance,full,avg,1,cv_validation,81,970.326,1064.7844
clearance,full,avg,1,cv_validation,83,864.676,1012.6433
clearance,full,avg,1,cv_validation,101,943.104,779.3378
clearance,full,avg,1,cv_validation,105,1038.286,849.95
clearance,full,avg,1,cv_validation,110,365.318,625.0383
clearance,full,avg,1,cv_validation,111,806.959,642.49567
clearance,full,avg,1,cv_validation,116,497.263,608.5998
clearance,full,avg,1,cv_validation,118,997.025,738.1092
clearance,full,avg,1,cv_validation,121,751.068,691.03723
clearance,full,avg,1,cv_validation,139,889.687,853.20764
clearance,full,avg,1,cv_validation,140,1076.543,963.8862
clearance,full,avg,1,cv_validation,148,997.853,1157.6501
clearance,full,avg,1,cv_validation,153,993.963,958.21
clearance,full,avg,1,cv_validation,154,860.077,959.35474
clearance,full,avg,1,cv_validation,155,540.832,821.63135
clearance,full,avg,2,cv_validation,1,1177.8,974.07
clearance,full,avg,2,cv_validation,11,385.51,534.9985
clearance,full,avg,2,cv_validation,16,960.4,965.55743
clearance,full,avg,2,cv_validation,20,1014.2,958.63403
clearance,full,avg,2,cv_validation,28,585.4,937.63245
clearance,full,avg,2,cv_validation,33,565.019,624.7056
clearance,full,avg,2,cv_validation,34,536.93,796.24835
clearance,full,avg,2,cv_validation,35,696.87,742.4114
clearance,full,avg,2,cv_validation,41,864.676,941.48004
clearance,full,avg,2,cv_validation,42,1062.979,942.78644
clearance,full,avg,2,cv_validation,45,792.01,919.90436
clearance,full,avg,2,cv_validation,46,837.28,762.2576
clearance,full,avg,2,cv_validation,64,683.154,636.5202
clearance,full,avg,2,cv_validation,69,849.95,861.3804
clearance,full,avg,2,cv_validation,84,584.254,563.75433
clearance,full,avg,2,cv_validation,86,582.609,767.54
clearance,full,avg,2,cv_validation,88,621.747,943.06506
clearance,full,avg,2,cv_validation,89,568.975,896.073
clearance,full,avg,2,cv_validation,92,839.365,860.57684
clearance,full,avg,2,cv_validation,97,639.942,617.2016
clearance,full,avg,2,cv_validation,100,647.854,506.98215
clearance,full,avg,2,cv_validation,108,725.857,760.0699
clearance,full,avg,2,cv_validation,119,513.239,566.96
clearance,full,avg,2,cv_validation,120,412.018,408.26
clearance,full,avg,2,cv_validation,127,1098.904,1076.8209
clearance,full,avg,2,cv_validation,128,1053.453,855.43695
clearance,full,avg,2,cv_validation,133,1259.669,645.8891
clearance,full,avg,2,cv_validation,134,811.919,709.28754
clearance,full,avg,2,cv_validation,141,792.676,589.4836
clearance,full,avg,2,cv_validation,142,625.209,537.008
clearance,full,avg,2,cv_validation,143,688.67,758.3095
clearance,full,avg,2,cv_validation,151,331.654,585.5615
