DLS Interaction Parameter kD (mL/g),SE-UHPLC Main Peak Plates (EP),AC-SINS λmax (nm),SE-UHPLC Main Peak FWHM (min),Viscosity
33.92714163,4582,0,0.093,12.2
38.1016525,5627,30,0.089,10.8
14.44466976,6749,42,0.078,10.4
-2.995752324,5592,-2,0.085,17.8
43.42111781,5963,18,0.083,9.1
10.87131546,1080,46,0.179,40.0
36.46267807,5722,18,0.086,10.8
23.77929008,5926,2,0.085,7.6
27.35986799,2940,36,0.135,20.1
1.56234145,5491,-2,0.085,25.9
24.38684351,6008,-2,0.082,8.4
23.90402936,4662,0,0.104,12.6
-1.563440414,5637,4,0.084,30.1
18.16243663,2458,42,0.151,25.6
32.06014622,4455,8,0.106,15.0
39.99593116,4548,4,0.096,9.9
9.182518246,4268,34,0.102,42.1
22.05473876,5661,22,0.087,16.8
7.061636953,6046,0,0.083,13.8
34.47857045,5325,48,0.088,13.9
33.32713191,5590,28,0.087,11.9
18.10874581,5472,2,0.09,11.4
15.71169571,3058,40,0.119,15.2
