endpoint,mode,pooling,fold,split,row_index,true,predicted
clearance,full,avg,1,cv_validation,3,819.42,838.2731
clearance,full,avg,1,cv_validation,4,966.52,968.6961
clearance,full,avg,1,cv_validation,5,469.068,564.9571
clearance,full,avg,1,cv_validation,6,408.26,483.22833
clearance,full,avg,1,cv_validation,15,841.78,897.9957
clearance,full,avg,1,cv_validation,25,503.334,898.37
clearance,full,avg,1,cv_validation,31,963.96,898.37
clearance,full,avg,1,cv_validation,34,1177.8,1177.9531
clearance,full,avg,1,cv_validation,38,780.58,639.63574
clearance,full,avg,1,cv_validation,40,754.2,648.89655
clearance,full,avg,1,cv_validation,41,1240.5,1230.1531
clearance,full,avg,1,cv_validation,47,469.068,564.9571
clearance,full,avg,1,cv_validation,53,603.66,572.8188
clearance,full,avg,1,cv_validation,57,841.78,897.9957
clearance,full,avg,1,cv_validation,58,566.96,497.95697
clearance,full,avg,1,cv_validation,72,550.971,564.8507
clearance,full,avg,1,cv_validation,73,963.96,898.37
clearance,full,avg,1,cv_validation,82,754.2,648.89655
clearance,full,avg,1,cv_validation,83,1240.5,1230.1531
clearance,full,avg,1,cv_validation,84,479.044,427.44693
clearance,full,avg,1,cv_validation,86,538.916,701.33856
clearance,full,avg,1,cv_validation,89,747.12,565.019
clearance,full,avg,1,cv_validation,98,1047.794,1470.9755
clearance,full,avg,1,cv_validation,102,828.932,693.7115
clearance,full,avg,1,cv_validation,117,1199.111,1318.0
clearance,full,avg,1,cv_validation,128,851.299,762.05664
clearance,full,avg,1,cv_validation,133,941.6,1032.4362
clearance,full,avg,1,cv_validation,141,658.55,504.1364
clearance,full,avg,1,cv_validation,143,568.926,680.93567
clearance,full,avg,1,cv_validation,144,717.197,558.27734
clearance,full,avg,1,cv_validation,146,821.358,594.129
clearance,full,avg,1,cv_validation,151,541.894,526.4431
clearance,full,avg,1,cv_validation,155,418.578,550.23193
clearance,full,avg,1,cv_validation,160,1107.597,1002.842
clearance,full,avg,2,cv_validation,8,712.253,413.6514
clearance,full,avg,2,cv_validation,12,565.019,565.91943
clearance,full,avg,2,cv_validation,14,869.345,974.07
clearance,full,avg,2,cv_validation,17,970.326,842.54
clearance,full,avg,2,cv_validation,22,767.54,958.21
clearance,full,avg,2,cv_validation,23,613.74,408.26
clearance,full,avg,2,cv_validation,24,288.73,522.59973
clearance,full,avg,2,cv_validation,27,683.154,564.8619
clearance,full,avg,2,cv_validation,35,862.26,1010.91095
clearance,full,avg,2,cv_validation,42,752.3,578.96295
clearance,full,avg,2,cv_validation,43,1062.979,1035.034
clearance,full,avg,2,cv_validation,45,819.42,695.90076
clearance,full,avg,2,cv_validation,50,712.253,413.6514
clearance,full,avg,2,cv_validation,51,1014.2,851.21625
clearance,full,avg,2,cv_validation,65,613.74,408.26
clearance,full,avg,2,cv_validation,67,503.334,864.676
clearance,full,avg,2,cv_validation,76,1177.8,1146.6824
clearance,full,avg,2,cv_validation,77,862.26,1010.91095
clearance,full,avg,2,cv_validation,78,557.94,552.8414
clearance,full,avg,2,cv_validation,92,687.125,900.0433
clearance,full,avg,2,cv_validation,103,1066.592,1177.9734
clearance,full,avg,2,cv_validation,108,625.402,741.91034
clearance,full,avg,2,cv_validation,114,363.671,564.64935
clearance,full,avg,2,cv_validation,115,632.417,979.2978
clearance,full,avg,2,cv_validation,130,463.434,562.18933
clearance,full,avg,2,cv_validation,132,842.954,598.731
clearance,full,avg,2,cv_validation,134,683.623,566.96
clearance,full,avg,2,cv_validation,135,1052.293,969.08417
clearance,full,avg,2,cv_validation,137,1119.011,650.84546
clearance,full,avg,2,cv_validation,140,961.64,1010.1775
clearance,full,avg,2,cv_validation,145,1129.281,1133.6622
clearance,full,avg,2,cv_validation,153,747.495,968.80536
clearance,full,avg,2,cv_validation,154,1032.37,1018.9453
clearance,full,avg,2,cv_validation,162,922.81,566.67255
clearance,full,avg,3,cv_validation,9,1014.2,850.8782
clearance,full,avg,3,cv_validation,10,696.87,565.1275
clearance,full,avg,3,cv_validation,11,603.66,594.712
clearance,full,avg,3,cv_validation,13,636.6,1064.2997
clearance,full,avg,3,cv_validation,19,864.676,849.95
clearance,full,avg,3,cv_validation,29,385.51,497.49783
clearance,full,avg,3,cv_validation,30,550.971,566.9618
clearance,full,avg,3,cv_validation,36,557.94,566.9645
clearance,full,avg,3,cv_validation,39,695.866,1118.9131
clearance,full,avg,3,cv_validation,44,182.07,478.0874
clearance,full,avg,3,cv_validation,48,408.26,500.33234
clearance,full,avg,3,cv_validation,52,696.87,565.1275
clearance,full,avg,3,cv_validation,55,636.6,1064.2997
clearance,full,avg,3,cv_validation,59,970.326,981.229
clearance,full,avg,3,cv_validation,61,864.676,849.95
clearance,full,avg,3,cv_validation,68,974.07,1095.7526
clearance,full,avg,3,cv_validation,70,898.37,614.73334
clearance,full,avg,3,cv_validation,87,889.971,748.62
clearance,full,avg,3,cv_validation,88,885.29,904.93146
clearance,full,avg,3,cv_validation,95,593.053,819.42
clearance,full,avg,3,cv_validation,96,909.148,551.2115
clearance,full,avg,3,cv_validation,101,848.433,828.54846
clearance,full,avg,3,cv_validation,109,1318.0,1033.4193
clearance,full,avg,3,cv_validation,112,763.765,551.9683
clearance,full,avg,3,cv_validation,118,896.696,850.9107
clearance,full,avg,3,cv_validation,120,182.07,477.31143
clearance,full,avg,3,cv_validation,124,261.698,469.068
clearance,full,avg,3,cv_validation,126,1239.205,1129.2467
clearance,full,avg,3,cv_validation,156,833.474,962.06854
clearance,full,avg,3,cv_validation,157,518.746,547.57764
clearance,full,avg,3,cv_validation,159,583.043,867.0289
clearance,full,avg,3,cv_validation,163,743.905,564.9208
clearance,full,avg,3,cv_validation,165,1010.162,966.52
clearance,full,avg,3,cv_validation,166,1028.624,958.21
clearance,full,avg,4,cv_validation,1,1062.979,1053.2167
clearance,full,avg,4,cv_validation,16,566.96,502.98508
clearance,full,avg,4,cv_validation,18,837.28,696.87
clearance,full,avg,4,cv_validation,28,898.37,777.28894
clearance,full,avg,4,cv_validation,32,536.93,583.4464
clearance,full,avg,4,cv_validation,46,966.52,999.3108
clearance,full,avg,4,cv_validation,49,1318.0,1240.0394
clearance,full,avg,4,cv_validation,54,565.019,550.971
clearance,full,avg,4,cv_validation,56,869.345,1054.9825
clearance,full,avg,4,cv_validation,63,1222.1,1055.954
clearance,full,avg,4,cv_validation,64,767.54,958.21
clearance,full,avg,4,cv_validation,71,385.51,442.26083
clearance,full,avg,4,cv_validation,74,536.93,583.4464
clearance,full,avg,4,cv_validation,75,849.95,683.8988
clearance,full,avg,4,cv_validation,80,780.58,592.9255
clearance,full,avg,4,cv_validation,85,837.343,960.024
clearance,full,avg,4,cv_validation,91,981.428,1063.7217
clearance,full,avg,4,cv_validation,94,748.92,574.7904
clearance,full,avg,4,cv_validation,99,680.522,555.0108
clearance,full,avg,4,cv_validation,100,498.83,391.63187
clearance,full,avg,4,cv_validation,105,1083.19,1178.0183
clearance,full,avg,4,cv_validation,111,1129.094,1011.1553
