DLS Interaction Parameter kD (mL/g),SE-UHPLC Main Peak Plates (EP),AC-SINS λmax (nm),SE-UHPLC Main Peak FWHM (min),Viscosity
34.23423188,5725,6,0.086,5.5
15.71169571,3058,40,0.119,15.2
23.77929008,5926,2,0.085,7.6
23.51061753,6378,0,0.08,11.7
-3.764334794,5669,0,0.085,11.7
22.46909434,6008,-2,0.082,16.3
42.91058531,5543,0,0.089,10.3
23.90402936,4662,0,0.104,12.6
34.21947166,5895,26,0.084,10.0
39.12598464,5246,0,0.095,8.9
17.65658093,1135,40,0.185,27.3
1.699033624,5330,58,0.089,45.9
33.32713191,5590,28,0.087,11.9
49.13422809,6126,24,0.082,13.8
17.05784921,2331,50,0.152,45.0
25.23252093,5137,44,0.095,13.9
25.06819887,5246,36,0.093,12.4
32.06014622,4455,8,0.106,15.0
-1.563440414,5637,4,0.084,30.1
7.061636953,6046,0,0.083,13.8
14.44466976,6749,42,0.078,10.4
30.91938585,5853,2,0.086,9.4
6.974018353,5504,22,0.087,21.7
