True,OOF_ACeT,OOF_BaillyRefit,BaillyEq_reference,True_is_poor,ACeT_is_poor,BaillyRefit_is_poor,BaillyEq_is_poor
50.0,51.609767532348634,47.906016163567315,49.88927,1,1,1,1
50.0,48.79945106506348,48.43739483376017,39.91843000000001,1,1,1,1
50.0,55.62852172851562,50.99905862416714,49.53057,1,1,1,1
50.0,45.34114227294922,40.589447735351435,37.50463,1,1,1,1
37.588,48.19580917358398,43.94398597782554,35.95055000000001,1,1,1,1
50.0,49.25472145080566,48.40652582420807,48.48895000000001,1,1,1,1
50.0,56.56552963256836,48.77098391328202,51.050610000000006,1,1,1,1
29.088,36.89135589599609,47.48356630212895,50.81159000000001,0,1,1,1
28.121,46.7023193359375,35.63973757073556,39.05069000000001,0,1,1,1
50.0,58.65518379211426,48.161297602004616,45.38293,1,1,1,1
50.0,40.252356338500974,42.59283608561215,43.71243000000001,1,1,1,1
34.6,43.352254486083986,40.93408962258641,43.14885,1,1,1,1
50.0,48.720568084716795,43.920780502574715,47.146429999999995,1,1,1,1
41.9,49.77565803527832,43.93563488733892,47.788790000000006,1,1,1,1
50.0,46.82918434143066,41.64314759427211,43.04713000000001,1,1,1,1
38.1,48.50711898803711,39.94277285750628,47.22179000000001,1,1,1,1
26.8,46.20345497131348,39.62898515804666,44.54777,0,1,1,1
37.3,50.0,40.45955612466737,41.97141000000001,1,1,1,1
50.0,52.5,46.07963899731447,48.705330000000004,1,1,1,1
50.0,39.78115043640137,46.21821414671813,52.21370999999999,1,1,1,1
50.0,51.01024627685547,45.628415671747646,53.08599,1,1,1,1
50.0,45.946198272705075,45.39209177861881,48.44553000000001,1,1,1,1
50.0,48.52222785949707,40.90568216951349,41.25743000000001,1,1,1,1
25.1,32.621236419677736,41.48589018536669,42.12169,0,1,1,1
50.0,41.29233818054199,42.216196186653576,42.50565,1,1,1,1
36.0,39.24833469390869,45.42320234447028,44.10765000000001,1,1,1,1
50.0,49.1473949432373,37.331469379793205,44.78373,1,1,1,1
50.0,49.71058807373047,39.52905478389284,43.233230000000006,1,1,1,1
50.0,47.721197509765624,41.74407621775312,44.07214999999999,1,1,1,1
50.0,50.0,40.66262838320444,44.98431000000001,1,1,1,1
50.0,54.6786563873291,37.40458221227222,47.48141,1,1,1,1
29.1,30.519802856445313,40.217483584978496,41.91165,0,1,1,1
29.7,32.21484718322754,41.18129477929858,41.209430000000005,0,1,1,1
33.9,49.35468292236328,41.772171181154214,42.39703000000001,1,1,1,1
32.7,42.77695159912109,45.403960401063316,47.98545000000001,1,1,1,1
50.0,42.847051811218265,43.82117678256851,43.744209999999995,1,1,1,1
29.9,38.80470733642578,38.71487916064027,39.069570000000006,0,1,1,1
50.0,64.19680595397949,41.981272442485476,45.29914999999999,1,1,1,1
50.0,47.56763954162598,41.146493169372164,46.74712999999999,1,1,1,1
25.0,26.712705230712892,43.075460587276,44.34098999999999,0,0,1,1
35.6,28.00612030029297,44.99263615742882,44.679990000000004,1,0,1,1
50.0,57.5,45.83683367774246,46.91409,1,1,1,1
50.0,53.2783447265625,34.75063959109436,46.66825,1,1,1,1
50.0,57.5,40.339322306947054,43.005449999999996,1,1,1,1
50.0,51.90441207885742,36.816301315424845,38.982910000000004,1,1,1,1
50.0,55.0,38.394547852667884,41.95533000000002,1,1,1,1
50.0,50.0,40.44465568835618,50.30587000000001,1,1,1,1
50.0,52.06092300415039,33.83829534376274,43.919470000000004,1,1,1,1
50.0,57.5,42.18358044473969,53.374890000000015,1,1,1,1
50.0,45.90814208984375,38.97148089331807,48.285830000000004,1,1,1,1
50.0,48.86244277954101,38.492614730237165,42.13259000000001,1,1,1,1
50.0,46.39482650756836,43.200385267256806,45.34289,1,1,1,1
39.2,44.8499942779541,45.5034225523819,53.49489000000001,1,1,1,1
50.0,52.67456703186035,40.470639322741796,52.190690000000004,1,1,1,1
41.8,38.72724990844726,40.95318387577531,48.979710000000004,1,1,1,1
50.0,48.609296035766604,37.84763725626281,43.90185000000001,1,1,1,1
29.1,31.27679386138916,39.97610227967365,41.11498999999999,0,1,1,1
32.2,40.46539115905762,38.95264752552122,47.54681,1,1,1,1
22.3,22.739215469360353,27.995050227641592,48.00277,0,0,0,1
24.7,24.399680519104002,29.589814717235633,46.26803,0,0,0,1
20.9,23.72381420135498,28.660923098699364,46.043949999999995,0,0,0,1
23.1,23.043797874450682,28.95676190680869,44.93081000000001,0,0,0,1
23.2,25.1171630859375,30.17402859817333,48.51169000000001,0,0,1,1
24.7,25.107530403137208,29.90616337082646,47.420210000000004,0,0,0,1
24.8,24.597379875183105,27.043052452423126,39.470330000000004,0,0,0,1
24.2,23.71995677947998,27.97423922776838,46.889829999999996,0,0,0,1
24.7,27.5553279876709,28.41462759070921,46.24135000000001,0,0,0,1
27.4,25.914111518859862,27.907835208982846,41.746170000000006,0,0,0,1
25.4,23.809002685546876,26.829784832068203,40.378930000000004,0,0,0,1
26.6,24.936823272705077,29.037223619048394,47.152670000000015,0,0,0,1
26.1,26.59131145477295,28.74763215669774,48.114869999999996,0,0,0,1
