endpoint,mode,pooling,fold,epoch,loss,val_loss
clearance,full,avg,1,1,0.19185419380664825,0.12852053344249725
clearance,full,avg,1,2,0.14421992003917694,0.15014058351516724
clearance,full,avg,1,3,0.1380254030227661,0.12274041026830673
clearance,full,avg,1,4,0.1286294013261795,0.12683530151844025
clearance,full,avg,1,5,0.12183194607496262,0.12247122079133987
clearance,full,avg,1,6,0.11776403337717056,0.11232811957597733
clearance,full,avg,1,7,0.11437536776065826,0.1175956279039383
clearance,full,avg,1,8,0.11160824447870255,0.11141777783632278
clearance,full,avg,1,9,0.10878853499889374,0.1114925742149353
clearance,full,avg,1,10,0.10716255754232407,0.10673732310533524
clearance,full,avg,1,11,0.10571273416280746,0.10531796514987946
clearance,full,avg,1,12,0.10350897908210754,0.10164759308099747
clearance,full,avg,1,13,0.10119230300188065,0.10552531480789185
clearance,full,avg,1,14,0.09970515966415405,0.10067766904830933
clearance,full,avg,1,15,0.09882668405771255,0.09860347956418991
clearance,full,avg,1,16,0.09681672602891922,0.09681624174118042
clearance,full,avg,1,17,0.09638088196516037,0.09785405546426773
clearance,full,avg,1,18,0.09548002481460571,0.09531857818365097
clearance,full,avg,1,19,0.0934348925948143,0.0912121832370758
clearance,full,avg,1,20,0.09183087199926376,0.10022526234388351
clearance,full,avg,1,21,0.09059539437294006,0.0925901010632515
clearance,full,avg,1,22,0.09103766083717346,0.09129177778959274
clearance,full,avg,1,23,0.08853398263454437,0.09838161617517471
clearance,full,avg,1,24,0.08929508179426193,0.08767998218536377
clearance,full,avg,1,25,0.08782671391963959,0.08889856934547424
clearance,full,avg,1,26,0.08851438760757446,0.0915270671248436
clearance,full,avg,1,27,0.08419332653284073,0.0874713808298111
clearance,full,avg,1,28,0.0841638371348381,0.08841462433338165
clearance,full,avg,1,29,0.08407560735940933,0.08692153543233871
clearance,full,avg,1,30,0.08213870227336884,0.0852464810013771
clearance,full,avg,1,31,0.08086831867694855,0.08404800295829773
clearance,full,avg,1,32,0.08067993074655533,0.08331293612718582
clearance,full,avg,1,33,0.07965807616710663,0.08235753327608109
clearance,full,avg,1,34,0.08067832142114639,0.08327610790729523
clearance,full,avg,1,35,0.07812143862247467,0.08241669833660126
clearance,full,avg,1,36,0.07763562351465225,0.08232897520065308
clearance,full,avg,1,37,0.07767276465892792,0.08097287267446518
clearance,full,avg,1,38,0.07667171210050583,0.08114604651927948
clearance,full,avg,1,39,0.07585510611534119,0.0798109620809555
clearance,full,avg,1,40,0.07614623755216599,0.07841852307319641
clearance,full,avg,1,41,0.07628487050533295,0.08003388345241547
clearance,full,avg,1,42,0.07996493577957153,0.07712334394454956
clearance,full,avg,1,43,0.0781579464673996,0.07347410172224045
clearance,full,avg,1,44,0.07585860043764114,0.08111634850502014
clearance,full,avg,1,45,0.07415912300348282,0.07441964000463486
clearance,full,avg,1,46,0.07500625401735306,0.07746821641921997
clearance,full,avg,1,47,0.07294973731040955,0.07901151478290558
clearance,full,avg,1,48,0.07273077964782715,0.07698145508766174
clearance,full,avg,1,49,0.07346348464488983,0.07409845292568207
clearance,full,avg,1,50,0.07045168429613113,0.0735696405172348
clearance,full,avg,1,51,0.0708332434296608,0.07525182515382767
clearance,full,avg,1,52,0.06939902156591415,0.07298773527145386
clearance,full,avg,1,53,0.06928686797618866,0.07488391548395157
clearance,full,avg,1,54,0.07068047672510147,0.07245195657014847
clearance,full,avg,1,55,0.07074952870607376,0.07203549146652222
clearance,full,avg,1,56,0.06858441978693008,0.0741722360253334
clearance,full,avg,1,57,0.06868041306734085,0.07006671279668808
clearance,full,avg,1,58,0.06697434931993484,0.07346445322036743
clearance,full,avg,1,59,0.0668727308511734,0.07079318165779114
clearance,full,avg,1,60,0.06611593812704086,0.07584353536367416
clearance,full,avg,1,61,0.0681961253285408,0.07005208730697632
clearance,full,avg,1,62,0.0672893151640892,0.07297751307487488
clearance,full,avg,1,63,0.06585955619812012,0.06737127155065536
clearance,full,avg,1,64,0.06731739640235901,0.06963250786066055
clearance,full,avg,1,65,0.06660455465316772,0.06804924458265305
clearance,full,avg,1,66,0.0657905861735344,0.06716436892747879
clearance,full,avg,1,67,0.06464748084545135,0.06957031041383743
clearance,full,avg,1,68,0.0655369684100151,0.06874009966850281
clearance,full,avg,1,69,0.06440098583698273,0.06894775480031967
clearance,full,avg,1,70,0.06402415782213211,0.0671909973025322
clearance,full,avg,1,71,0.06575149297714233,0.06618848443031311
clearance,full,avg,1,72,0.06831561774015427,0.06519585847854614
clearance,full,avg,1,73,0.06769505143165588,0.06992874294519424
