endpoint,mode,pooling,fold,split,row_index,true,predicted
clearance,full,avg,1,cv_validation,5,529.36,582.0391
clearance,full,avg,1,cv_validation,7,695.866,928.1766
clearance,full,avg,1,cv_validation,8,963.96,865.41144
clearance,full,avg,1,cv_validation,26,712.253,550.16504
clearance,full,avg,1,cv_validation,33,565.019,636.6
clearance,full,avg,1,cv_validation,37,974.07,967.262
clearance,full,avg,1,cv_validation,45,792.01,840.4432
clearance,full,avg,1,cv_validation,51,1318.0,1521.3
clearance,full,avg,1,cv_validation,54,767.54,956.66016
clearance,full,avg,1,cv_validation,55,613.74,428.65085
clearance,full,avg,1,cv_validation,56,566.96,564.6221
clearance,full,avg,1,cv_validation,60,842.54,708.7712
clearance,full,avg,1,cv_validation,73,603.66,636.6
clearance,full,avg,1,cv_validation,74,503.334,856.9525
clearance,full,avg,1,cv_validation,86,582.609,653.67834
clearance,full,avg,1,cv_validation,94,819.831,651.671
clearance,full,avg,1,cv_validation,96,588.413,602.4266
clearance,full,avg,1,cv_validation,97,639.942,608.5384
clearance,full,avg,1,cv_validation,100,647.854,288.73
clearance,full,avg,1,cv_validation,101,943.104,748.8279
clearance,full,avg,1,cv_validation,106,1260.707,1064.1921
clearance,full,avg,1,cv_validation,107,483.91,921.22034
clearance,full,avg,1,cv_validation,108,725.857,787.5952
clearance,full,avg,1,cv_validation,122,629.988,766.23145
clearance,full,avg,1,cv_validation,123,713.917,693.9199
clearance,full,avg,1,cv_validation,135,906.641,754.2
clearance,full,avg,1,cv_validation,139,889.687,958.21
clearance,full,avg,1,cv_validation,143,688.67,748.17834
clearance,full,avg,1,cv_validation,150,584.119,773.35236
clearance,full,avg,1,cv_validation,151,331.654,538.2422
clearance,full,avg,1,cv_validation,152,693.818,747.1021
clearance,full,avg,1,cv_validation,155,540.832,839.4023
clearance,full,avg,1,cv_validation,157,594.145,619.7073
clearance,full,avg,1,cv_validation,166,947.793,1064.5781
clearance,full,avg,2,cv_validation,2,898.37,696.6698
clearance,full,avg,2,cv_validation,16,960.4,941.48035
clearance,full,avg,2,cv_validation,18,842.54,731.47095
clearance,full,avg,2,cv_validation,19,754.2,709.49756
