endpoint,mode,pooling,fold,split,row_index,true,predicted
clearance,full,avg,1,cv_validation,1,1240.5,1074.754
clearance,full,avg,1,cv_validation,17,1014.2,859.5247
clearance,full,avg,1,cv_validation,21,960.4,842.02814
clearance,full,avg,1,cv_validation,23,529.36,458.12234
clearance,full,avg,1,cv_validation,25,288.73,552.3538
clearance,full,avg,1,cv_validation,26,752.3,630.6075
clearance,full,avg,1,cv_validation,39,864.676,783.9296
clearance,full,avg,1,cv_validation,40,613.74,503.334
clearance,full,avg,1,cv_validation,42,819.42,696.2624
clearance,full,avg,1,cv_validation,46,841.23,588.535
clearance,full,avg,1,cv_validation,48,780.58,613.4107
clearance,full,avg,1,cv_validation,50,603.66,588.43506
clearance,full,avg,1,cv_validation,53,565.019,585.4778
clearance,full,avg,1,cv_validation,56,767.54,949.88696
clearance,full,avg,1,cv_validation,57,958.21,674.23474
clearance,full,avg,1,cv_validation,61,712.253,549.4102
clearance,full,avg,1,cv_validation,71,585.4,696.87
clearance,full,avg,1,cv_validation,74,1318.0,1063.2393
clearance,full,avg,1,cv_validation,81,864.676,783.9296
clearance,full,avg,1,cv_validation,84,424.009,548.74023
clearance,full,avg,1,cv_validation,88,1069.431,695.7668
clearance,full,avg,1,cv_validation,96,793.171,1018.9302
clearance,full,avg,1,cv_validation,97,538.121,586.259
clearance,full,avg,1,cv_validation,98,1146.743,1260.0319
clearance,full,avg,1,cv_validation,115,675.366,1211.5018
clearance,full,avg,1,cv_validation,116,706.203,545.2603
clearance,full,avg,1,cv_validation,119,455.048,557.94
clearance,full,avg,1,cv_validation,123,350.237,696.4474
clearance,full,avg,1,cv_validation,148,856.397,958.79
clearance,full,avg,1,cv_validation,156,666.441,612.5293
clearance,full,avg,1,cv_validation,164,442.954,582.41626
clearance,full,avg,1,cv_validation,165,995.033,960.98987
clearance,full,avg,1,cv_validation,166,1140.29,1078.8265
clearance,full,avg,1,cv_validation,167,559.158,614.08295
clearance,full,avg,2,cv_validation,4,841.23,565.9537
clearance,full,avg,2,cv_validation,6,780.58,581.31415
clearance,full,avg,2,cv_validation,10,182.07,402.54874
clearance,full,avg,2,cv_validation,12,869.345,824.718
clearance,full,avg,2,cv_validation,15,958.21,751.1204
clearance,full,avg,2,cv_validation,19,712.253,565.019
clearance,full,avg,2,cv_validation,28,550.971,559.0921
clearance,full,avg,2,cv_validation,36,792.01,897.17615
clearance,full,avg,2,cv_validation,43,1240.5,1292.4803
clearance,full,avg,2,cv_validation,51,503.334,891.454
clearance,full,avg,2,cv_validation,54,869.345,824.718
clearance,full,avg,2,cv_validation,63,960.4,892.66534
clearance,full,avg,2,cv_validation,66,696.87,673.73535
