endpoint,mode,pooling,fold,split,row_index,true,predicted
clearance,full,avg,1,cv_validation,4,970.326,963.96
clearance,full,avg,1,cv_validation,5,958.21,660.2201
clearance,full,avg,1,cv_validation,11,841.23,567.3652
clearance,full,avg,1,cv_validation,14,841.78,928.9295
clearance,full,avg,1,cv_validation,16,529.36,780.58
clearance,full,avg,1,cv_validation,19,1240.5,1834.7872
clearance,full,avg,1,cv_validation,29,1014.2,936.7299
clearance,full,avg,1,cv_validation,31,469.068,567.7925
clearance,full,avg,1,cv_validation,35,1177.8,1255.9446
clearance,full,avg,1,cv_validation,40,752.3,598.54785
clearance,full,avg,1,cv_validation,42,819.42,723.7081
clearance,full,avg,1,cv_validation,47,958.21,660.2201
clearance,full,avg,1,cv_validation,51,966.52,989.514
clearance,full,avg,1,cv_validation,56,841.78,928.9295
clearance,full,avg,1,cv_validation,59,566.96,503.58612
clearance,full,avg,1,cv_validation,78,536.93,569.0488
clearance,full,avg,1,cv_validation,81,849.95,862.8947
clearance,full,avg,1,cv_validation,84,430.893,504.2707
clearance,full,avg,1,cv_validation,88,1007.741,566.5217
clearance,full,avg,1,cv_validation,90,897.113,534.30414
clearance,full,avg,1,cv_validation,95,579.157,968.366
clearance,full,avg,1,cv_validation,99,741.299,567.5111
clearance,full,avg,1,cv_validation,105,1023.803,1298.338
clearance,full,avg,1,cv_validation,107,848.333,573.1189
clearance,full,avg,1,cv_validation,116,709.387,489.0789
clearance,full,avg,1,cv_validation,122,1045.843,565.019
clearance,full,avg,1,cv_validation,132,843.361,673.6207
clearance,full,avg,1,cv_validation,135,954.259,1318.0
clearance,full,avg,1,cv_validation,148,865.406,868.7035
clearance,full,avg,1,cv_validation,149,698.404,724.53864
clearance,full,avg,1,cv_validation,155,387.456,717.4026
clearance,full,avg,1,cv_validation,161,775.924,716.8308
clearance,full,avg,1,cv_validation,162,786.922,574.32654
clearance,full,avg,1,cv_validation,165,994.08,1106.2021
clearance,full,avg,2,cv_validation,12,718.47,605.40875
clearance,full,avg,2,cv_validation,13,585.4,586.8219
clearance,full,avg,2,cv_validation,17,566.96,556.67706
clearance,full,avg,2,cv_validation,18,1318.0,1318.0
clearance,full,avg,2,cv_validation,28,864.676,820.1442
clearance,full,avg,2,cv_validation,33,754.2,677.14056
clearance,full,avg,2,cv_validation,36,536.93,613.74
clearance,full,avg,2,cv_validation,39,849.95,935.89636
clearance,full,avg,2,cv_validation,44,408.26,565.019
clearance,full,avg,2,cv_validation,45,683.154,582.89844
clearance,full,avg,2,cv_validation,48,603.66,635.81604
clearance,full,avg,2,cv_validation,53,841.23,578.6836
clearance,full,avg,2,cv_validation,54,718.47,605.40875
clearance,full,avg,2,cv_validation,58,529.36,642.5658
clearance,full,avg,2,cv_validation,66,963.96,970.307
clearance,full,avg,2,cv_validation,69,385.51,473.07687
clearance,full,avg,2,cv_validation,73,469.068,601.521
clearance,full,avg,2,cv_validation,75,754.2,677.14056
clearance,full,avg,2,cv_validation,85,867.778,841.78
clearance,full,avg,2,cv_validation,89,711.546,683.9376
clearance,full,avg,2,cv_validation,92,892.87,841.78
clearance,full,avg,2,cv_validation,93,806.177,768.77576
clearance,full,avg,2,cv_validation,97,541.753,597.91296
clearance,full,avg,2,cv_validation,106,940.118,1192.0226
clearance,full,avg,2,cv_validation,112,814.236,565.019
clearance,full,avg,2,cv_validation,118,987.06,816.0792
clearance,full,avg,2,cv_validation,119,454.337,566.75305
clearance,full,avg,2,cv_validation,120,272.12,419.70905
clearance,full,avg,2,cv_validation,125,713.752,999.4673
clearance,full,avg,2,cv_validation,138,1132.194,1003.3
clearance,full,avg,2,cv_validation,143,576.004,752.3
clearance,full,avg,2,cv_validation,151,571.324,566.3787
clearance,full,avg,2,cv_validation,153,753.313,970.326
clearance,full,avg,2,cv_validation,166,1130.731,876.987
clearance,full,avg,3,cv_validation,0,819.42,813.3703
clearance,full,avg,3,cv_validation,2,408.26,565.019
clearance,full,avg,3,cv_validation,6,603.66,695.56903
clearance,full,avg,3,cv_validation,10,503.334,958.21
clearance,full,avg,3,cv_validation,21,739.34,694.06757
clearance,full,avg,3,cv_validation,27,385.51,536.93
clearance,full,avg,3,cv_validation,32,960.4,817.73706
clearance,full,avg,3,cv_validation,34,565.019,659.99615
clearance,full,avg,3,cv_validation,38,898.37,712.253
clearance,full,avg,3,cv_validation,46,970.326,869.345
clearance,full,avg,3,cv_validation,55,585.4,730.89526
clearance,full,avg,3,cv_validation,62,842.54,683.154
clearance,full,avg,3,cv_validation,65,565.019,600.29877
clearance,full,avg,3,cv_validation,70,864.676,865.4289
clearance,full,avg,3,cv_validation,74,960.4,817.73706
clearance,full,avg,3,cv_validation,77,1177.8,1271.6804
clearance,full,avg,3,cv_validation,83,826.56,947.1605
clearance,full,avg,3,cv_validation,91,799.461,711.0827
clearance,full,avg,3,cv_validation,94,716.122,752.5697
clearance,full,avg,3,cv_validation,100,354.433,555.48804
clearance,full,avg,3,cv_validation,102,744.636,810.9244
clearance,full,avg,3,cv_validation,108,767.399,720.1842
clearance,full,avg,3,cv_validation,110,661.248,566.96
clearance,full,avg,3,cv_validation,117,1242.044,1166.02
clearance,full,avg,3,cv_validation,123,387.443,761.97345
clearance,full,avg,3,cv_validation,126,1203.427,1105.599
clearance,full,avg,3,cv_validation,127,1162.528,1164.8241
clearance,full,avg,3,cv_validation,130,530.043,608.5828
clearance,full,avg,3,cv_validation,154,1206.413,869.345
clearance,full,avg,3,cv_validation,156,681.989,753.4084
clearance,full,avg,3,cv_validation,158,777.812,603.8728
clearance,full,avg,3,cv_validation,160,1025.314,973.74774
clearance,full,avg,3,cv_validation,163,852.134,595.1417
clearance,full,avg,3,cv_validation,167,567.899,690.1433
clearance,full,avg,4,cv_validation,3,683.154,599.09216
clearance,full,avg,4,cv_validation,9,966.52,975.61664
clearance,full,avg,4,cv_validation,15,288.73,498.83127
clearance,full,avg,4,cv_validation,23,565.019,579.15125
clearance,full,avg,4,cv_validation,24,963.96,970.326
clearance,full,avg,4,cv_validation,26,974.07,970.326
