endpoint,mode,pooling,fold,split,row_index,true,predicted
clearance,full,avg,1,cv_validation,3,792.01,839.72455
clearance,full,avg,1,cv_validation,4,837.28,696.87
clearance,full,avg,1,cv_validation,5,529.36,588.4896
clearance,full,avg,1,cv_validation,6,966.52,849.95
clearance,full,avg,1,cv_validation,15,550.971,645.30054
clearance,full,avg,1,cv_validation,25,841.78,792.9715
clearance,full,avg,1,cv_validation,31,603.66,680.67926
clearance,full,avg,1,cv_validation,34,536.93,713.16156
clearance,full,avg,1,cv_validation,38,408.26,496.605
clearance,full,avg,1,cv_validation,40,780.58,637.10834
clearance,full,avg,1,cv_validation,41,864.676,767.54
clearance,full,avg,1,cv_validation,47,529.36,588.4896
clearance,full,avg,1,cv_validation,53,385.51,485.76736
clearance,full,avg,1,cv_validation,57,550.971,645.30054
clearance,full,avg,1,cv_validation,58,960.4,862.26
clearance,full,avg,1,cv_validation,72,958.21,759.03357
clearance,full,avg,1,cv_validation,73,603.66,680.67926
clearance,full,avg,1,cv_validation,82,780.58,637.10834
clearance,full,avg,1,cv_validation,83,864.676,767.54
clearance,full,avg,1,cv_validation,84,584.254,566.70984
clearance,full,avg,1,cv_validation,86,582.609,712.253
clearance,full,avg,1,cv_validation,89,568.975,804.6286
clearance,full,avg,1,cv_validation,98,856.95,1206.701
clearance,full,avg,1,cv_validation,102,710.935,849.95
clearance,full,avg,1,cv_validation,117,959.229,1862.1475
clearance,full,avg,1,cv_validation,128,1053.453,779.06915
clearance,full,avg,1,cv_validation,133,1259.669,491.3479
clearance,full,avg,1,cv_validation,141,792.676,613.74
clearance,full,avg,1,cv_validation,143,688.67,693.7564
clearance,full,avg,1,cv_validation,144,514.716,635.9807
clearance,full,avg,1,cv_validation,146,752.491,674.10284
clearance,full,avg,1,cv_validation,151,331.654,589.0885
clearance,full,avg,1,cv_validation,155,540.832,609.2565
clearance,full,avg,1,cv_validation,160,1112.991,925.4431
clearance,full,avg,2,cv_validation,8,963.96,871.16406
clearance,full,avg,2,cv_validation,12,767.54,943.44696
clearance,full,avg,2,cv_validation,14,566.96,582.0268
clearance,full,avg,2,cv_validation,17,182.07,494.29608
clearance,full,avg,2,cv_validation,22,683.154,587.04974
clearance,full,avg,2,cv_validation,23,557.94,839.94696
clearance,full,avg,2,cv_validation,24,841.23,585.4
clearance,full,avg,2,cv_validation,27,849.95,864.62396
clearance,full,avg,2,cv_validation,35,696.87,654.6186
clearance,full,avg,2,cv_validation,42,1062.979,958.21
clearance,full,avg,2,cv_validation,43,1177.8,970.2963
clearance,full,avg,2,cv_validation,45,792.01,894.04816
clearance,full,avg,2,cv_validation,50,963.96,871.16406
clearance,full,avg,2,cv_validation,51,1318.0,1222.1
clearance,full,avg,2,cv_validation,65,557.94,839.94696
clearance,full,avg,2,cv_validation,67,841.78,790.74384
clearance,full,avg,2,cv_validation,76,536.93,693.7916
clearance,full,avg,2,cv_validation,77,696.87,654.6186
clearance,full,avg,2,cv_validation,78,862.26,965.1785
clearance,full,avg,2,cv_validation,92,839.365,803.2973
clearance,full,avg,2,cv_validation,103,1123.275,966.33185
clearance,full,avg,2,cv_validation,108,725.857,676.11884
clearance,full,avg,2,cv_validation,114,756.974,582.685
clearance,full,avg,2,cv_validation,115,855.503,623.2661
clearance,full,avg,2,cv_validation,130,692.552,581.9987
clearance,full,avg,2,cv_validation,132,634.97,856.955
clearance,full,avg,2,cv_validation,134,811.919,623.31036
clearance,full,avg,2,cv_validation,135,906.641,584.5063
clearance,full,avg,2,cv_validation,137,814.905,954.49005
clearance,full,avg,2,cv_validation,140,1076.543,910.092
clearance,full,avg,2,cv_validation,145,1080.409,1260.2568
clearance,full,avg,2,cv_validation,153,993.963,780.58
clearance,full,avg,2,cv_validation,154,860.077,863.2554
clearance,full,avg,2,cv_validation,162,801.055,835.7188
clearance,full,avg,3,cv_validation,9,1318.0,954.8501
clearance,full,avg,3,cv_validation,10,1222.1,974.07
clearance,full,avg,3,cv_validation,11,385.51,557.94
clearance,full,avg,3,cv_validation,13,613.74,584.1302
clearance,full,avg,3,cv_validation,19,754.2,661.82477
clearance,full,avg,3,cv_validation,29,636.6,935.5893
clearance,full,avg,3,cv_validation,30,958.21,782.2237
clearance,full,avg,3,cv_validation,36,862.26,959.7135
clearance,full,avg,3,cv_validation,39,970.326,963.57935
