endpoint,mode,pooling,fold,epoch,loss,val_loss
clearance,full,avg,1,1,0.5094512701034546,0.23719991743564606
clearance,full,avg,1,2,0.3031904995441437,0.24225962162017822
clearance,full,avg,1,3,0.18105360865592957,0.13259996473789215
clearance,full,avg,1,4,0.1619032919406891,0.15346603095531464
clearance,full,avg,1,5,0.17341722548007965,0.14086578786373138
clearance,full,avg,1,6,0.15111009776592255,0.12492652237415314
clearance,full,avg,1,7,0.13191264867782593,0.1262717843055725
clearance,full,avg,1,8,0.13260850310325623,0.13121584057807922
clearance,full,avg,1,9,0.13202640414237976,0.1261926144361496
clearance,full,avg,1,10,0.12669090926647186,0.11912047117948532
clearance,full,avg,1,11,0.12278015911579132,0.11661060154438019
clearance,full,avg,1,12,0.1217406615614891,0.11530731618404388
clearance,full,avg,1,13,0.11967901140451431,0.11401525884866714
clearance,full,avg,1,14,0.11710676550865173,0.11360298097133636
clearance,full,avg,1,15,0.11569978296756744,0.11367479711771011
clearance,full,avg,1,16,0.11421285569667816,0.11226802319288254
clearance,full,avg,1,17,0.11241869628429413,0.10973930358886719
clearance,full,avg,1,18,0.11086784303188324,0.10812398791313171
clearance,full,avg,1,19,0.10980115830898285,0.10728335380554199
clearance,full,avg,1,20,0.1086772233247757,0.10622658580541611
clearance,full,avg,1,21,0.10725007206201553,0.1059236228466034
clearance,full,avg,1,22,0.10629963874816895,0.10633119940757751
clearance,full,avg,1,23,0.10536091774702072,0.10545319318771362
clearance,full,avg,1,24,0.10414287447929382,0.10299329459667206
clearance,full,avg,1,25,0.10300825536251068,0.10222259908914566
clearance,full,avg,1,26,0.10196104645729065,0.10185028612613678
clearance,full,avg,1,27,0.10098766535520554,0.1018383800983429
clearance,full,avg,1,28,0.10000725090503693,0.10077699273824692
clearance,full,avg,1,29,0.09911691397428513,0.09998345375061035
clearance,full,avg,1,30,0.09816060960292816,0.09961313754320145
clearance,full,avg,1,31,0.09750054776668549,0.09846709668636322
clearance,full,avg,1,32,0.09652139991521835,0.09862165153026581
clearance,full,avg,1,33,0.09572391211986542,0.09809882938861847
clearance,full,avg,1,34,0.09484376758337021,0.0972556620836258
clearance,full,avg,1,35,0.09435029327869415,0.09602081030607224
clearance,full,avg,1,36,0.09364518523216248,0.09670314192771912
clearance,full,avg,1,37,0.09263749420642853,0.0966612696647644
clearance,full,avg,1,38,0.09228915721178055,0.09498514235019684
clearance,full,avg,1,39,0.09134780615568161,0.09470014274120331
clearance,full,avg,1,40,0.09045833349227905,0.09510231763124466
clearance,full,avg,1,41,0.0903342217206955,0.09658925980329514
clearance,full,avg,1,42,0.0891849547624588,0.09357096254825592
clearance,full,avg,1,43,0.08854585886001587,0.0927421823143959
clearance,full,avg,1,44,0.08797677606344223,0.09334482252597809
clearance,full,avg,1,45,0.08720225095748901,0.0938800498843193
clearance,full,avg,1,46,0.08648039400577545,0.09386923909187317
clearance,full,avg,1,47,0.08592315018177032,0.09292198717594147
clearance,full,avg,1,48,0.08534421026706696,0.09326579421758652
clearance,full,avg,1,49,0.08453869819641113,0.09249945729970932
clearance,full,avg,1,50,0.08470091223716736,0.09156107157468796
clearance,full,avg,1,51,0.08328292518854141,0.0951748862862587
clearance,full,avg,1,52,0.08308743685483932,0.09296520799398422
clearance,full,avg,1,53,0.08259956538677216,0.09081234782934189
clearance,full,avg,1,54,0.08174300193786621,0.0939524918794632
clearance,full,avg,1,55,0.08119937777519226,0.09298059344291687
clearance,full,avg,1,56,0.0812290832400322,0.09199132025241852
clearance,full,avg,1,57,0.08046940714120865,0.09220802783966064
clearance,full,avg,1,58,0.07930783182382584,0.08915022015571594
clearance,full,avg,1,59,0.07931414246559143,0.0905933752655983
clearance,full,avg,1,60,0.07888909429311752,0.0906437560915947
clearance,full,avg,1,61,0.07850159704685211,0.08862411230802536
clearance,full,avg,1,62,0.07770471274852753,0.0908694863319397
clearance,full,avg,1,63,0.0775270164012909,0.08895665407180786
clearance,full,avg,1,64,0.07712037116289139,0.0870680958032608
clearance,full,avg,1,65,0.07673925906419754,0.09062285721302032
clearance,full,avg,1,66,0.07621059566736221,0.08617272973060608
clearance,full,avg,1,67,0.07908610999584198,0.08806192129850388
clearance,full,avg,1,68,0.07691186666488647,0.08984392881393433
clearance,full,avg,1,69,0.07475876808166504,0.08243745565414429
clearance,full,avg,1,70,0.07637058943510056,0.088084876537323
clearance,full,avg,1,71,0.07542558014392853,0.08436083793640137
clearance,full,avg,1,72,0.07543804496526718,0.08373493701219559
clearance,full,avg,1,73,0.07323847711086273,0.0889386236667633
clearance,full,avg,1,74,0.07460746169090271,0.0845600962638855
clearance,full,avg,1,75,0.07414129376411438,0.08366818726062775
clearance,full,avg,1,76,0.0743442252278328,0.08567801117897034
clearance,full,avg,1,77,0.07247655838727951,0.0819859504699707
clearance,full,avg,1,78,0.07250810414552689,0.08393565565347672
clearance,full,avg,1,79,0.07196736335754395,0.08280851691961288
clearance,full,avg,1,80,0.071343794465065,0.08446054905653
clearance,full,avg,1,81,0.07133173197507858,0.08083122968673706
clearance,full,avg,1,82,0.0721164345741272,0.08250797539949417
clearance,full,avg,1,83,0.0722159892320633,0.0809611827135086
clearance,full,avg,1,84,0.07285037636756897,0.08075057715177536
clearance,full,avg,1,85,0.070003442466259,0.08490833640098572
clearance,full,avg,1,86,0.07256828248500824,0.07935110479593277
clearance,full,avg,1,87,0.06936810910701752,0.08493924140930176
clearance,full,avg,1,88,0.07020829617977142,0.07889383286237717
clearance,full,avg,1,89,0.06918059289455414,0.0800025686621666
clearance,full,avg,1,90,0.06893372535705566,0.07930749654769897
clearance,full,avg,1,91,0.06884938478469849,0.0776156485080719
clearance,full,avg,1,92,0.06875599920749664,0.08121714740991592
clearance,full,avg,1,93,0.06879446655511856,0.0785730630159378
clearance,full,avg,1,94,0.06874288618564606,0.07934512197971344
clearance,full,avg,1,95,0.0671369880437851,0.07673121243715286
clearance,full,avg,1,96,0.06769604980945587,0.07927056401968002
clearance,full,avg,1,97,0.06652091443538666,0.07658415287733078
clearance,full,avg,1,98,0.06698575615882874,0.07906012237071991
clearance,full,avg,1,99,0.0666046217083931,0.07669272273778915
clearance,full,avg,1,100,0.06651679426431656,0.07731419801712036
clearance,full,avg,1,101,0.06626972556114197,0.07764431834220886
clearance,full,avg,1,102,0.06719346344470978,0.0766412541270256
clearance,full,avg,1,103,0.06761035323143005,0.07759672403335571
clearance,full,avg,1,104,0.0660514160990715,0.07489796727895737
clearance,full,avg,1,105,0.06687790155410767,0.07928348332643509
clearance,full,avg,1,106,0.06633981317281723,0.07461388409137726
clearance,full,avg,1,107,0.06510269641876221,0.07988890260457993
clearance,full,avg,1,108,0.06577165424823761,0.07421746850013733
clearance,full,avg,1,109,0.06503411382436752,0.07508739829063416
clearance,full,avg,1,110,0.06474968045949936,0.07518535852432251
clearance,full,avg,1,111,0.06432591378688812,0.07456378638744354
clearance,full,avg,1,112,0.06340575963258743,0.07690064609050751
clearance,full,avg,1,113,0.06392282247543335,0.0745742991566658
clearance,full,avg,1,114,0.06321950256824493,0.07706863433122635
clearance,full,avg,1,115,0.06366603821516037,0.07413928955793381
clearance,full,avg,1,116,0.06382391601800919,0.07540144771337509
clearance,full,avg,1,117,0.06413936614990234,0.07425756007432938
clearance,full,avg,1,118,0.0634133368730545,0.07381680607795715
clearance,full,avg,1,119,0.06508436799049377,0.07771334797143936
clearance,full,avg,1,120,0.061783336102962494,0.07294058054685593
clearance,full,avg,1,121,0.06297696381807327,0.07631679624319077
clearance,full,avg,1,122,0.06354222446680069,0.07247969508171082
clearance,full,avg,1,123,0.06343556195497513,0.07561653852462769
clearance,full,avg,1,124,0.06201622635126114,0.07444150000810623
clearance,full,avg,1,125,0.0628284364938736,0.07289827615022659
clearance,full,avg,1,126,0.062408894300460815,0.0744297131896019
clearance,full,avg,1,127,0.062039975076913834,0.07208506762981415
clearance,full,avg,1,128,0.0610065758228302,0.07586413621902466
clearance,full,avg,1,129,0.061007238924503326,0.07254792004823685
clearance,full,avg,1,130,0.06109276041388512,0.0746244564652443
clearance,full,avg,1,131,0.06087840721011162,0.07414267212152481
clearance,full,avg,1,132,0.06117286533117294,0.07166711986064911
clearance,full,avg,1,133,0.06029373034834862,0.07564263790845871
clearance,full,avg,1,134,0.05978972092270851,0.07151586562395096
clearance,full,avg,1,135,0.06044468283653259,0.07300940901041031
clearance,full,avg,1,136,0.059795480221509933,0.07311806082725525
clearance,full,avg,1,137,0.05942815542221069,0.07334400713443756
clearance,full,avg,1,138,0.05939602851867676,0.07332324236631393
clearance,full,avg,1,139,0.05895044654607773,0.07118602097034454
clearance,full,avg,1,140,0.058989882469177246,0.07260353118181229
clearance,full,avg,1,141,0.059155553579330444,0.0726717859506607
clearance,full,avg,1,142,0.05892839655280113,0.07180318236351013
clearance,full,avg,1,143,0.058837100863456726,0.07382004708051682
clearance,full,avg,1,144,0.058768924325704575,0.07176148146390915
clearance,full,avg,1,145,0.05812202766537666,0.07253752648830414
clearance,full,avg,1,146,0.05923931300640106,0.07055320590734482
clearance,full,avg,1,147,0.05867290869355202,0.0731467753648758
clearance,full,avg,1,148,0.05935108661651611,0.07183871418237686
clearance,full,avg,1,149,0.05855482816696167,0.0707569420337677
clearance,full,avg,1,150,0.05826018378138542,0.07087422907352448
clearance,full,avg,1,151,0.05786240100860596,0.07159040123224258
clearance,full,avg,1,152,0.05791375786066055,0.07296373695135117
clearance,full,avg,1,153,0.05798014998435974,0.06974427402019501
