endpoint,mode,pooling,fold,split,row_index,true,predicted
viscosity,full,avg,1,cv_validation,6,10.4,10.4
viscosity,full,avg,1,cv_validation,10,8.4,9.9
viscosity,full,avg,1,cv_validation,17,42.1,28.901472
viscosity,full,avg,1,cv_validation,20,45.0,28.97166
viscosity,full,avg,1,cv_validation,21,15.0,20.298111
viscosity,full,avg,1,cv_validation,23,48.8,48.8
viscosity,full,avg,1,cv_validation,25,16.8,13.687207
viscosity,full,avg,1,cv_validation,35,22.7,17.06452
viscosity,full,avg,1,cv_validation,37,45.9,21.591248
viscosity,full,avg,1,cv_validation,42,10.9,10.3
viscosity,full,avg,1,cv_validation,50,19.7,21.4128
viscosity,full,avg,1,cv_validation,52,20.1,21.7
viscosity,full,avg,1,cv_validation,56,25.9,26.062292
viscosity,full,avg,1,cv_validation,63,9.1,10.6
viscosity,full,avg,1,cv_validation,64,9.4,10.4
viscosity,full,avg,1,cv_validation,69,42.1,28.901472
viscosity,full,avg,1,cv_validation,70,7.3,11.9
viscosity,full,avg,1,cv_validation,72,45.0,28.971659
viscosity,full,avg,1,cv_validation,81,11.9,11.501822
viscosity,full,avg,1,cv_validation,87,22.7,17.06452
viscosity,full,avg,1,cv_validation,89,45.9,21.591248
viscosity,full,avg,1,cv_validation,108,22.6,14.834835
viscosity,full,avg,1,cv_validation,114,15.3,13.8
viscosity,full,avg,1,cv_validation,115,22.3,10.8
viscosity,full,avg,1,cv_validation,120,6.0,6.0
viscosity,full,avg,1,cv_validation,126,40.5,25.484768
viscosity,full,avg,2,cv_validation,12,9.4,11.7
viscosity,full,avg,2,cv_validation,22,21.2,13.5071745
viscosity,full,avg,2,cv_validation,26,10.3,11.519923
viscosity,full,avg,2,cv_validation,28,14.6,14.1405735
viscosity,full,avg,2,cv_validation,32,45.0,41.237495
viscosity,full,avg,2,cv_validation,39,17.8,22.7
viscosity,full,avg,2,cv_validation,46,10.4,11.9
viscosity,full,avg,2,cv_validation,48,12.4,13.725405
viscosity,full,avg,2,cv_validation,49,10.8,11.9
viscosity,full,avg,2,cv_validation,57,14.6,12.349233
viscosity,full,avg,2,cv_validation,59,12.0,11.7
viscosity,full,avg,2,cv_validation,60,10.3,11.310638
viscosity,full,avg,2,cv_validation,61,21.7,21.725496
viscosity,full,avg,2,cv_validation,66,9.9,15.3
viscosity,full,avg,2,cv_validation,71,9.9,11.9
viscosity,full,avg,2,cv_validation,83,8.1,9.9
viscosity,full,avg,2,cv_validation,88,8.9,11.9
viscosity,full,avg,2,cv_validation,90,13.1,10.8
viscosity,full,avg,2,cv_validation,91,17.8,22.7
viscosity,full,avg,2,cv_validation,92,8.6,9.3
viscosity,full,avg,2,cv_validation,94,10.9,10.395536
viscosity,full,avg,2,cv_validation,97,10.6,11.720311
viscosity,full,avg,2,cv_validation,109,11.8,12.552011
viscosity,full,avg,2,cv_validation,116,6.0,12.6
viscosity,full,avg,2,cv_validation,125,29.0,22.459938
viscosity,full,avg,2,cv_validation,129,48.7,45.072266
viscosity,full,avg,3,cv_validation,3,11.9,12.435919
viscosity,full,avg,3,cv_validation,11,9.1,9.4
viscosity,full,avg,3,cv_validation,13,17.1,15.129609
viscosity,full,avg,3,cv_validation,14,9.9,14.6
viscosity,full,avg,3,cv_validation,24,15.3,12.768814
viscosity,full,avg,3,cv_validation,29,11.9,10.8
viscosity,full,avg,3,cv_validation,33,12.6,11.788587
viscosity,full,avg,3,cv_validation,34,9.3,14.6
viscosity,full,avg,3,cv_validation,40,8.6,8.9
viscosity,full,avg,3,cv_validation,43,30.1,40.57624
viscosity,full,avg,3,cv_validation,45,10.6,10.519914
viscosity,full,avg,3,cv_validation,54,13.8,8.999751
viscosity,full,avg,3,cv_validation,55,11.9,12.435919
viscosity,full,avg,3,cv_validation,67,8.9,9.4
viscosity,full,avg,3,cv_validation,74,21.2,12.0
viscosity,full,avg,3,cv_validation,79,9.1,10.616846
viscosity,full,avg,3,cv_validation,85,12.6,11.788587
viscosity,full,avg,3,cv_validation,93,14.8,11.228083
viscosity,full,avg,3,cv_validation,95,30.1,40.57624
viscosity,full,avg,3,cv_validation,96,27.3,31.8
viscosity,full,avg,3,cv_validation,98,10.4,9.1
viscosity,full,avg,3,cv_validation,102,19.7,21.874962
viscosity,full,avg,3,cv_validation,105,25.4,13.832543
viscosity,full,avg,3,cv_validation,106,6.0,10.628602
viscosity,full,avg,3,cv_validation,107,21.3,20.1
viscosity,full,avg,3,cv_validation,124,23.1,21.771547
viscosity,full,avg,4,cv_validation,0,20.1,17.8
viscosity,full,avg,4,cv_validation,1,10.8,10.4
viscosity,full,avg,4,cv_validation,2,13.8,9.4
viscosity,full,avg,4,cv_validation,4,25.9,22.68429
viscosity,full,avg,4,cv_validation,5,14.6,11.9
viscosity,full,avg,4,cv_validation,9,21.7,27.3
viscosity,full,avg,4,cv_validation,18,7.3,8.629512
viscosity,full,avg,4,cv_validation,19,9.9,10.3
viscosity,full,avg,4,cv_validation,31,8.1,7.3305793
viscosity,full,avg,4,cv_validation,36,8.9,11.01961
viscosity,full,avg,4,cv_validation,38,13.1,9.9
viscosity,full,avg,4,cv_validation,41,14.8,11.9
viscosity,full,avg,4,cv_validation,51,6.0,9.9
viscosity,full,avg,4,cv_validation,58,10.4,9.9
viscosity,full,avg,4,cv_validation,68,11.7,10.6
viscosity,full,avg,4,cv_validation,78,10.3,10.8
viscosity,full,avg,4,cv_validation,82,13.9,14.6
viscosity,full,avg,4,cv_validation,84,45.0,31.8
viscosity,full,avg,4,cv_validation,86,9.3,9.313226
viscosity,full,avg,4,cv_validation,101,10.8,10.741153
viscosity,full,avg,4,cv_validation,104,6.0,6.4719605
viscosity,full,avg,4,cv_validation,110,23.7,26.197975
viscosity,full,avg,4,cv_validation,111,18.6,17.1
viscosity,full,avg,4,cv_validation,117,11.3,10.4
viscosity,full,avg,4,cv_validation,122,13.6,12.4
viscosity,full,avg,4,cv_validation,127,23.8,11.900409
viscosity,full,avg,5,cv_validation,7,12.0,9.9
viscosity,full,avg,5,cv_validation,8,10.3,10.8
viscosity,full,avg,5,cv_validation,15,8.9,9.518519
viscosity,full,avg,5,cv_validation,16,11.7,9.1
viscosity,full,avg,5,cv_validation,27,9.1,10.8
viscosity,full,avg,5,cv_validation,30,13.9,13.8
viscosity,full,avg,5,cv_validation,44,27.3,45.0
viscosity,full,avg,5,cv_validation,47,31.8,25.9
viscosity,full,avg,5,cv_validation,53,10.8,10.8
viscosity,full,avg,5,cv_validation,62,8.4,9.836743
viscosity,full,avg,5,cv_validation,65,17.1,17.123919
viscosity,full,avg,5,cv_validation,73,15.0,16.881804
viscosity,full,avg,5,cv_validation,75,48.8,45.0
viscosity,full,avg,5,cv_validation,76,15.3,11.9
viscosity,full,avg,5,cv_validation,77,16.8,13.657245
viscosity,full,avg,5,cv_validation,80,14.6,11.954936
viscosity,full,avg,5,cv_validation,99,31.8,25.9
viscosity,full,avg,5,cv_validation,100,12.4,13.453165
viscosity,full,avg,5,cv_validation,103,6.0,10.3
viscosity,full,avg,5,cv_validation,112,28.9,10.3
viscosity,full,avg,5,cv_validation,113,21.5,14.8
viscosity,full,avg,5,cv_validation,118,30.4,25.477774
viscosity,full,avg,5,cv_validation,119,11.4,9.4
viscosity,full,avg,5,cv_validation,121,17.6,14.999283
viscosity,full,avg,5,cv_validation,123,40.7,43.08628
viscosity,full,avg,5,cv_validation,128,19.9,9.4
viscosity,full,avg,ensemble,heldout_test,0,12.2,10.6
viscosity,full,avg,ensemble,heldout_test,1,10.9,9.4
viscosity,full,avg,ensemble,heldout_test,2,17.6,9.0
viscosity,full,avg,ensemble,heldout_test,3,11.4,13.723284
viscosity,full,avg,ensemble,heldout_test,4,15.2,24.660164
viscosity,full,avg,ensemble,heldout_test,5,10.5,9.435643
viscosity,full,avg,ensemble,heldout_test,6,34.2,22.091139
viscosity,full,avg,ensemble,heldout_test,7,10.0,10.360753
viscosity,full,avg,ensemble,heldout_test,8,13.8,22.428436
viscosity,full,avg,ensemble,heldout_test,9,8.1,9.9
viscosity,full,avg,ensemble,heldout_test,10,11.7,23.71311
viscosity,full,avg,ensemble,heldout_test,11,15.0,10.738754
viscosity,full,avg,ensemble,heldout_test,12,5.5,10.3
viscosity,full,avg,ensemble,heldout_test,13,21.8,23.798138
viscosity,full,avg,ensemble,heldout_test,14,6.1,10.235927
viscosity,full,avg,ensemble,heldout_test,15,25.6,22.853008
viscosity,full,avg,ensemble,heldout_test,16,7.6,10.8
viscosity,full,avg,ensemble,heldout_test,17,40.0,45.0
viscosity,full,avg,ensemble,heldout_test,18,16.6,14.732584
viscosity,full,avg,ensemble,heldout_test,19,12.1,10.580568
viscosity,full,avg,ensemble,heldout_test,20,13.9,10.814796
viscosity,full,avg,ensemble,heldout_test,21,16.3,9.9
viscosity,full,avg,ensemble,heldout_test,22,26.4,11.959141
