index,y_true,y_pred,percentage_error
1,739.34000000000003,694.9041748046875,6.0102016927682165
2,1003.3,955.6807861328125,4.7462587329001753
3,272.12,375.86746215820312,38.125629192342757
4,752.29999999999995,693.02691650390625,7.8789157910532648
5,718.47000000000003,599.31195068359375,16.584972137515315
6,869.34500000000003,875.92852783203125,0.75729748627198901
7,565.01900000000001,793.41778564453125,40.423204466492493
8,469.06799999999998,671.57965087890625,43.173196824107862
9,826.55999999999995,812.10595703125,1.7486985782943703
10,819.41999999999996,812.29510498046875,0.86950465201376703
11,1240.5,1279.421630859375,3.1375760467049574
