endpoint,mode,pooling,fold,epoch,loss,val_loss
clearance,full,avg,1,1,0.2980293929576874,0.13809150457382202
clearance,full,avg,1,2,0.13526257872581482,0.13149157166481018
clearance,full,avg,1,3,0.12619595229625702,0.1207212284207344
clearance,full,avg,1,4,0.11961418390274048,0.12398805469274521
clearance,full,avg,1,5,0.1185925230383873,0.11396355926990509
clearance,full,avg,1,6,0.11420593410730362,0.11455315351486206
clearance,full,avg,1,7,0.11238989979028702,0.11234546452760696
clearance,full,avg,1,8,0.10941930115222931,0.10926909744739532
clearance,full,avg,1,9,0.10700947046279907,0.10865334421396255
clearance,full,avg,1,10,0.10582344233989716,0.1046607717871666
clearance,full,avg,1,11,0.10465754568576813,0.1042962446808815
clearance,full,avg,1,12,0.10423971712589264,0.10380402952432632
clearance,full,avg,1,13,0.10203176736831665,0.10142888873815536
clearance,full,avg,1,14,0.1003405973315239,0.10198157280683517
clearance,full,avg,1,15,0.09884271770715714,0.09980333596467972
clearance,full,avg,1,16,0.09676071256399155,0.10053613036870956
clearance,full,avg,1,17,0.09672859311103821,0.0964943990111351
clearance,full,avg,1,18,0.0949927344918251,0.09551915526390076
clearance,full,avg,1,19,0.09329545497894287,0.09590944647789001
clearance,full,avg,1,20,0.09231779724359512,0.09460587799549103
clearance,full,avg,1,21,0.0913139060139656,0.09287314116954803
clearance,full,avg,1,22,0.09035176038742065,0.09319724887609482
clearance,full,avg,1,23,0.08966514468193054,0.0905650332570076
clearance,full,avg,1,24,0.08809933066368103,0.08860631287097931
clearance,full,avg,1,25,0.08741472661495209,0.0883215069770813
clearance,full,avg,1,26,0.08660407364368439,0.0889027789235115
clearance,full,avg,1,27,0.08526371419429779,0.0881669893860817
clearance,full,avg,1,28,0.08466117829084396,0.08526872843503952
clearance,full,avg,1,29,0.08418493717908859,0.08433070033788681
clearance,full,avg,1,30,0.08315607905387878,0.08637448400259018
clearance,full,avg,1,31,0.0828419029712677,0.08528437465429306
clearance,full,avg,1,32,0.08256520330905914,0.08294108510017395
clearance,full,avg,1,33,0.08114046603441238,0.08094346523284912
clearance,full,avg,1,34,0.08080711215734482,0.08137480169534683
clearance,full,avg,1,35,0.07945431768894196,0.0807928517460823
clearance,full,avg,1,36,0.08004406839609146,0.08164830505847931
clearance,full,avg,1,37,0.07852679491043091,0.07994502037763596
clearance,full,avg,1,38,0.07858745008707047,0.07773678004741669
clearance,full,avg,1,39,0.08169607818126678,0.07921243458986282
clearance,full,avg,1,40,0.07987966388463974,0.07624133676290512
clearance,full,avg,1,41,0.07780460268259048,0.07542847096920013
clearance,full,avg,1,42,0.07580340653657913,0.0786629468202591
clearance,full,avg,1,43,0.07475853711366653,0.07656324654817581
clearance,full,avg,1,44,0.07558166235685349,0.07819084078073502
clearance,full,avg,1,45,0.07417570054531097,0.0749470591545105
clearance,full,avg,1,46,0.07317022979259491,0.07681392878293991
clearance,full,avg,1,47,0.0741465762257576,0.07442888617515564
clearance,full,avg,1,48,0.07261999696493149,0.07545201480388641
clearance,full,avg,1,49,0.07216371595859528,0.07327673584222794
clearance,full,avg,1,50,0.07142863422632217,0.0731920599937439
clearance,full,avg,1,51,0.0707985982298851,0.07219381630420685
clearance,full,avg,1,52,0.07064906507730484,0.0708749070763588
