endpoint,mode,pooling,fold,split,row_index,true,predicted
clearance,full,avg,1,cv_validation,2,898.37,585.29517
clearance,full,avg,1,cv_validation,3,792.01,959.508
clearance,full,avg,1,cv_validation,5,529.36,560.4842
clearance,full,avg,1,cv_validation,6,966.52,849.95
clearance,full,avg,1,cv_validation,12,767.54,954.9438
clearance,full,avg,1,cv_validation,13,613.74,513.9542
clearance,full,avg,1,cv_validation,23,557.94,621.39594
clearance,full,avg,1,cv_validation,24,841.23,603.66
clearance,full,avg,1,cv_validation,25,841.78,853.565
clearance,full,avg,1,cv_validation,29,636.6,696.1767
clearance,full,avg,1,cv_validation,35,696.87,712.84937
clearance,full,avg,1,cv_validation,41,864.676,954.13385
clearance,full,avg,1,cv_validation,42,1062.979,989.51965
clearance,full,avg,1,cv_validation,45,792.01,959.508
clearance,full,avg,1,cv_validation,48,966.52,849.95
clearance,full,avg,1,cv_validation,54,767.54,954.9438
clearance,full,avg,1,cv_validation,64,683.154,606.01373
clearance,full,avg,1,cv_validation,65,557.94,621.39594
clearance,full,avg,1,cv_validation,66,841.23,603.66
clearance,full,avg,1,cv_validation,78,862.26,963.96
clearance,full,avg,1,cv_validation,87,940.956,849.95
clearance,full,avg,1,cv_validation,97,639.942,585.01587
clearance,full,avg,1,cv_validation,106,1260.707,1318.0
clearance,full,avg,1,cv_validation,108,725.857,753.4167
clearance,full,avg,1,cv_validation,112,812.112,603.66
clearance,full,avg,1,cv_validation,118,997.025,811.4423
clearance,full,avg,1,cv_validation,135,906.641,607.66907
clearance,full,avg,1,cv_validation,138,1231.794,978.88336
clearance,full,avg,1,cv_validation,141,792.676,565.019
clearance,full,avg,1,cv_validation,145,1080.409,1152.2659
clearance,full,avg,1,cv_validation,146,752.491,754.2
clearance,full,avg,1,cv_validation,150,584.119,712.253
clearance,full,avg,1,cv_validation,158,581.844,712.3288
clearance,full,avg,1,cv_validation,159,856.956,593.41187
clearance,full,avg,2,cv_validation,0,1062.979,967.2783
clearance,full,avg,2,cv_validation,11,385.51,549.84515
clearance,full,avg,2,cv_validation,14,566.96,586.979
clearance,full,avg,2,cv_validation,20,1014.2,963.7851
clearance,full,avg,2,cv_validation,27,849.95,794.5941
clearance,full,avg,2,cv_validation,28,585.4,583.7195
clearance,full,avg,2,cv_validation,36,862.26,960.02386
clearance,full,avg,2,cv_validation,44,898.37,633.01855
clearance,full,avg,2,cv_validation,53,385.51,549.84515
