endpoint,mode,pooling,fold,split,row_index,true,predicted
viscosity,full,avg,1,cv_validation,0,22.7,25.803154
viscosity,full,avg,1,cv_validation,2,45.0,42.618168
viscosity,full,avg,1,cv_validation,3,14.6,10.6
viscosity,full,avg,1,cv_validation,11,25.6,23.683638
viscosity,full,avg,1,cv_validation,12,27.3,27.094986
viscosity,full,avg,1,cv_validation,13,5.5,10.357443
viscosity,full,avg,1,cv_validation,14,14.8,15.3
viscosity,full,avg,1,cv_validation,24,17.6,13.151366
viscosity,full,avg,1,cv_validation,25,8.1,10.3881645
viscosity,full,avg,1,cv_validation,28,12.0,10.8
viscosity,full,avg,1,cv_validation,30,10.3,10.676148
viscosity,full,avg,1,cv_validation,36,9.9,10.9
viscosity,full,avg,1,cv_validation,44,15.0,13.8
viscosity,full,avg,1,cv_validation,45,26.4,19.33329
viscosity,full,avg,1,cv_validation,48,9.1,10.342326
viscosity,full,avg,1,cv_validation,55,14.6,10.6
viscosity,full,avg,1,cv_validation,64,27.3,27.094986
viscosity,full,avg,1,cv_validation,84,12.1,13.322538
viscosity,full,avg,1,cv_validation,86,10.8,10.8
viscosity,full,avg,1,cv_validation,92,13.9,19.702627
viscosity,full,avg,1,cv_validation,93,11.4,12.843229
viscosity,full,avg,1,cv_validation,94,21.2,19.7
viscosity,full,avg,1,cv_validation,101,34.2,30.806202
viscosity,full,avg,1,cv_validation,116,21.4,22.66753
viscosity,full,avg,1,cv_validation,117,8.5,10.72203
viscosity,full,avg,1,cv_validation,122,27.5,19.97331
viscosity,full,avg,2,cv_validation,5,9.9,9.9
viscosity,full,avg,2,cv_validation,16,20.1,15.0
viscosity,full,avg,2,cv_validation,21,9.3,10.73486
viscosity,full,avg,2,cv_validation,23,42.1,27.286446
viscosity,full,avg,2,cv_validation,27,10.4,10.8
viscosity,full,avg,2,cv_validation,29,17.1,17.093576
viscosity,full,avg,2,cv_validation,35,11.9,25.9
viscosity,full,avg,2,cv_validation,41,11.4,13.072503
viscosity,full,avg,2,cv_validation,53,19.7,21.260372
viscosity,full,avg,2,cv_validation,59,11.9,11.675636
viscosity,full,avg,2,cv_validation,65,5.5,9.1
viscosity,full,avg,2,cv_validation,71,30.1,27.325607
viscosity,full,avg,2,cv_validation,74,21.7,26.041351
viscosity,full,avg,2,cv_validation,91,6.1,9.9
viscosity,full,avg,2,cv_validation,97,26.4,17.6
viscosity,full,avg,2,cv_validation,99,16.6,21.63474
viscosity,full,avg,2,cv_validation,105,9.6,10.68168
viscosity,full,avg,2,cv_validation,106,16.9,27.913
viscosity,full,avg,2,cv_validation,108,11.7,7.9215274
viscosity,full,avg,2,cv_validation,112,5.9,11.166082
viscosity,full,avg,2,cv_validation,113,22.5,12.093856
viscosity,full,avg,2,cv_validation,118,15.2,27.3
viscosity,full,avg,2,cv_validation,119,27.2,16.947697
viscosity,full,avg,2,cv_validation,123,5.5,10.6
viscosity,full,avg,2,cv_validation,125,31.3,27.356882
viscosity,full,avg,2,cv_validation,128,14.2,10.729376
viscosity,full,avg,3,cv_validation,1,19.7,21.606928
viscosity,full,avg,3,cv_validation,6,13.8,21.2
viscosity,full,avg,3,cv_validation,9,13.1,7.7304597
viscosity,full,avg,3,cv_validation,10,11.7,10.9
viscosity,full,avg,3,cv_validation,17,10.6,10.9
viscosity,full,avg,3,cv_validation,18,10.9,10.8
viscosity,full,avg,3,cv_validation,19,30.1,26.4
viscosity,full,avg,3,cv_validation,26,6.0,10.757033
viscosity,full,avg,3,cv_validation,32,12.1,10.3
viscosity,full,avg,3,cv_validation,40,13.9,18.841822
viscosity,full,avg,3,cv_validation,54,45.0,32.991962
viscosity,full,avg,3,cv_validation,56,9.1,10.08287
viscosity,full,avg,3,cv_validation,57,9.9,10.823498
viscosity,full,avg,3,cv_validation,60,25.9,21.2
viscosity,full,avg,3,cv_validation,61,13.1,7.7304597
viscosity,full,avg,3,cv_validation,62,11.7,10.9
viscosity,full,avg,3,cv_validation,73,9.3,10.8
viscosity,full,avg,3,cv_validation,77,8.1,8.959086
viscosity,full,avg,3,cv_validation,78,6.0,10.757033
viscosity,full,avg,3,cv_validation,87,11.9,19.7
viscosity,full,avg,3,cv_validation,89,8.4,9.907848
viscosity,full,avg,3,cv_validation,100,9.1,9.208019
viscosity,full,avg,3,cv_validation,111,9.9,10.894908
viscosity,full,avg,3,cv_validation,121,18.3,11.900675
viscosity,full,avg,3,cv_validation,126,6.6,10.448836
viscosity,full,avg,3,cv_validation,127,11.4,21.593897
viscosity,full,avg,4,cv_validation,8,25.9,20.06544
viscosity,full,avg,4,cv_validation,33,40.0,29.579636
viscosity,full,avg,4,cv_validation,38,13.8,10.536841
viscosity,full,avg,4,cv_validation,46,15.0,21.398994
viscosity,full,avg,4,cv_validation,50,15.3,11.102523
viscosity,full,avg,4,cv_validation,52,22.7,17.950756
viscosity,full,avg,4,cv_validation,58,13.8,20.004642
viscosity,full,avg,4,cv_validation,66,14.8,19.949179
viscosity,full,avg,4,cv_validation,68,20.1,17.309488
