DLS Interaction Parameter kD (mL/g),SE-UHPLC Main Peak Plates (EP),AC-SINS λmax (nm),SE-UHPLC Main Peak FWHM (min),Viscosity
6.052595131,5514,2,0.087,31.8
23.90402936,4662,0,0.104,12.6
30.91938585,5853,2,0.086,9.4
34.47857045,5325,48,0.088,13.9
17.05784921,2331,50,0.152,45.0
31.56234501,5634,10,0.085,10.3
-2.995752324,5592,-2,0.085,17.8
25.06819887,5246,36,0.093,12.4
5.841119405,5727,24,0.088,21.8
22.13486552,5549,0,0.086,7.3
22.05473876,5661,22,0.087,16.8
22.46909434,6008,-2,0.082,16.3
15.71169571,3058,40,0.119,15.2
35.15293123,6239,20,0.081,8.6
38.11585447,5710,0,0.087,8.1
37.82230273,6041,22,0.082,10.5
14.44466976,6749,42,0.078,10.4
1.699033624,5330,58,0.089,45.9
30.47182235,4954,0,0.09,14.6
-3.764334794,5669,0,0.085,11.7
33.92714163,4582,0,0.093,12.2
39.12598464,5246,0,0.095,8.9
15.91056147,907,30,0.212,48.8
