mAb_id,observed_viscosity_cP,prediction_kd_only_cP,residual_kd_only_cP,absolute_error_kd_only_cP,prediction_kd_plus_plates_cP,residual_kd_plus_plates_cP,absolute_error_kd_plus_plates_cP
VIS_052,12.2,14.573466814748802,-2.3734668147488023,2.3734668147488023,17.857526260242707,-5.657526260242708,5.657526260242708
VIS_053,10.8,13.102135997354251,-2.3021359973542506,2.3021359973542506,13.164868395538676,-2.364868395538675,2.364868395538675
VIS_054,10.4,19.636073652192238,-9.236073652192237,9.236073652192237,11.7013630692604,-1.3013630692604004,1.3013630692604004
VIS_055,17.8,22.934988462744368,-5.134988462744367,5.134988462744367,21.548518289369866,-3.7485182893698656,3.7485182893698656
VIS_056,9.1,10.926848516685268,-1.8268485166852688,1.8268485166852688,9.470786598683835,-0.3707865986838357,0.3707865986838357
VIS_057,40.0,19.865113188738608,20.134886811261392,20.134886811261392,26.923640511321388,13.076359488678612,13.076359488678612
VIS_058,10.8,13.58147851232857,-2.781478512328569,2.781478512328569,12.990494427741226,-2.190494427741225,2.190494427741225
VIS_059,7.6,17.065859658703115,-9.465859658703115,9.465859658703115,14.563152516279995,-6.963152516279996,6.963152516279996
VIS_060,20.1,16.35523533722985,3.7447646627701516,3.7447646627701516,21.97493148992883,-1.87493148992883,1.87493148992883
VIS_061,25.9,21.184726884796703,4.715273115203296,4.715273115203296,20.939101890987203,4.9608981090127955,4.9608981090127955
VIS_062,8.4,16.949374742906194,-8.549374742906194,8.549374742906194,14.306960565756464,-5.906960565756464,5.906960565756464
VIS_063,12.6,17.01685353490051,-4.416853534900509,4.416853534900509,19.643027795552165,-7.043027795552165,7.043027795552165
VIS_064,30.1,22.39780219105959,7.7021978089404115,7.7021978089404115,20.6867223934495,9.413277606550501,9.413277606550501
VIS_065,25.6,18.817795962753177,6.782204037246824,6.782204037246824,24.461211139445258,1.1387888605547438,1.1387888605547438
VIS_066,15.0,15.136570062729145,-0.1365700627291453,0.1365700627291453,18.802782252271655,-3.802782252271655,3.802782252271655
VIS_067,9.9,11.669250699557011,-1.769250699557011,1.769250699557011,15.624674549947802,-5.724674549947801,5.724674549947801
VIS_068,42.1,19.957909159187246,22.142090840812756,22.142090840812756,23.015485307824456,19.084514692175546,19.084514692175546
VIS_069,16.8,17.9094268674564,-1.1094268674563992,1.1094268674563992,16.894799935988463,-0.09479993598846193,0.09479993598846193
VIS_070,13.8,20.07845995531773,-6.278459955317729,6.278459955317729,16.36591721191412,-2.565917211914119,2.565917211914119
VIS_071,13.9,14.194588950104984,-0.2945889501049841,0.2945889501049841,15.58263737447972,-1.6826373744797198,1.6826373744797198
VIS_072,11.9,14.776831442441813,-2.876831442441812,2.876831442441812,14.882349154293232,-2.9823491542932317,2.9823491542932317
VIS_073,11.4,18.82250239788138,-7.422502397881379,7.422502397881379,19.029972748294057,-7.6299727482940565,7.6299727482940565
VIS_074,15.2,19.55105369094913,-4.351053690949129,4.351053690949129,24.344417239138483,-9.144417239138484,9.144417239138484
