DLS Interaction Parameter kD (mL/g),SE-UHPLC Main Peak Plates (EP),AC-SINS λmax (nm),SE-UHPLC Main Peak FWHM (min),Viscosity
22.47012914,6703,2,0.078,17.6
49.13422809,6126,24,0.082,13.8
22.46909434,6008,-2,0.082,16.3
17.05784921,2331,50,0.152,45.0
35.15293123,6239,20,0.081,8.6
6.974018353,5504,22,0.087,21.7
1.699033624,5330,58,0.089,45.9
-9.381179345,5164,-2,0.087,19.7
42.91058531,5543,0,0.089,10.3
10.87131546,1080,46,0.179,40.0
22.13486552,5549,0,0.086,7.3
23.51061753,6378,0,0.08,11.7
7.061636953,6046,0,0.083,13.8
22.05473876,5661,22,0.087,16.8
29.99670572,5818,2,0.084,6.1
32.70658699,6332,4,0.082,10.9
30.91938585,5853,2,0.086,9.4
39.99593116,4548,4,0.096,9.9
-1.271482613,3024,36,0.132,45.0
33.92714163,4582,0,0.093,12.2
-0.698763767,6090,2,0.081,34.2
43.90886439,6209,36,0.082,10.9
21.51677942,5851,30,0.085,11.9
