repeat,seed,acet_pearson_r2,acet_spearman_rho,acet_sklearn_R2,acet_rmse,acet_mae,acet_good_acc,acet_poor_acc,acet_accuracy,acet_mcc,bailly_refit_pearson_r2,bailly_refit_spearman_rho,bailly_refit_sklearn_R2,bailly_refit_rmse,bailly_refit_mae,bailly_refit_good_acc,bailly_refit_poor_acc,bailly_refit_accuracy,bailly_refit_mcc
1,0,0.7170975237584357,0.8274653832095182,0.6659174197138116,6.38470595663809,3.682100941607827,0.8823529411764706,0.8208955223880597,0.8552631578947368,0.705731254918644,0.5137507651630219,0.6486481485223289,0.51322882800254,7.706841198964907,6.396483525579913,0.6941176470588235,0.835820895522388,0.756578947368421,0.5278571699813441
2,1,0.7002715037686426,0.8450356826726234,0.47616819382159703,7.994842593167162,4.67988245010376,0.8705882352941177,0.8208955223880597,0.8486842105263158,0.6926401367319492,0.4897725318035663,0.6379469145058214,0.4881704543218335,7.902721211625781,6.564776707546933,0.6941176470588235,0.835820895522388,0.756578947368421,0.5278571699813441
3,2,0.7624744118378342,0.8794535045590444,0.7342302060736957,5.69464682856554,3.083356627112941,0.9176470588235294,0.8805970149253731,0.9013157894736842,0.7995789897367803,0.5092411936234973,0.6490979105317183,0.5091541703858913,7.739030139277625,6.450610237136948,0.6941176470588235,0.835820895522388,0.756578947368421,0.5278571699813441
4,3,0.7016292235823964,0.8433970437406554,0.6456438299790204,6.575578772899905,3.2632041193309584,0.8588235294117647,0.9104477611940298,0.881578947368421,0.7644540982588277,0.5115509673619564,0.6482914407217787,0.5112583357091094,7.722424428059087,6.395903880204251,0.6941176470588235,0.835820895522388,0.756578947368421,0.5278571699813441
5,4,0.7336217176697524,0.860015465100121,0.6638103782479131,6.4048083145991805,3.416662965674149,0.9176470588235294,0.9402985074626866,0.9276315789473685,0.8545759219777493,0.5101741520019383,0.6512295412045717,0.5100767200608001,7.731753926238133,6.407665796231621,0.7176470588235294,0.835820895522388,0.7697368421052632,0.5503362280515071
6,5,0.7723601969789567,0.8706377282905668,0.7292807543467772,5.747428151821645,3.1070661350049473,0.9294117647058824,0.9104477611940298,0.9210526315789473,0.8398595258999122,0.46602660810444885,0.6346073023441482,0.46232818148815946,8.099768795106186,6.730751338596176,0.7176470588235294,0.8208955223880597,0.7631578947368421,0.5351702166993437
7,6,0.7153418778114462,0.8362674067372348,0.5712815569600571,7.232693621829434,4.006820523512991,0.8705882352941177,0.8507462686567164,0.8618421052631579,0.7202602896482578,0.506967600296497,0.6536093164343297,0.5061136415249952,7.7629627219675035,6.414322295427777,0.7176470588235294,0.835820895522388,0.7697368421052632,0.5503362280515071
8,7,0.743688075311896,0.8509507531305118,0.663387149519962,6.408838549492048,3.4538554507807677,0.9058823529411765,0.9104477611940298,0.9078947368421053,0.8140462695085251,0.5160419784300082,0.6562303433166338,0.5158927654872589,7.685723771841688,6.373056887851057,0.7176470588235294,0.835820895522388,0.7697368421052632,0.5503362280515071
9,8,0.6792237267163089,0.840847084809741,0.5180893830248815,7.668267112426016,4.298830125206395,0.8588235294117647,0.8805970149253731,0.868421052631579,0.7358117071684412,0.5074569925134702,0.6577347196928673,0.5067540590708038,7.757928010914167,6.414391498014315,0.7294117647058823,0.835820895522388,0.7763157894736842,0.5616931619025717
10,9,0.7289801875328062,0.86831878908068,0.6454214248881265,6.577641969369532,3.35987694318671,0.9058823529411765,0.8955223880597015,0.9013157894736842,0.8002112857727967,0.5047534506534833,0.653598977077792,0.5039741323502752,7.779759077162544,6.422566040129211,0.7058823529411765,0.835820895522388,0.7631578947368421,0.5390593960139257
