DLS Interaction Parameter kD (mL/g),SE-UHPLC Main Peak Plates (EP),AC-SINS λmax (nm),SE-UHPLC Main Peak FWHM (min),Viscosity
36.46267807,5722,18,0.086,10.8
23.77929008,5926,2,0.085,7.6
39.12598464,5246,0,0.095,8.9
39.99593116,4548,4,0.096,9.9
22.47012914,6703,2,0.078,17.6
35.83177546,4409,36,0.101,14.8
23.90402936,4662,0,0.104,12.6
34.23423188,5725,6,0.086,5.5
5.841119405,5727,24,0.088,21.8
1.699033624,5330,58,0.089,45.9
-0.698763767,6090,2,0.081,34.2
38.433618,6376,14,0.082,6.0
42.91058531,5543,0,0.089,10.3
17.65658093,1135,40,0.185,27.3
6.974018353,5504,22,0.087,21.7
-3.764334794,5669,0,0.085,11.7
25.23252093,5137,44,0.095,13.9
18.16243663,2458,42,0.151,25.6
29.99670572,5818,2,0.084,6.1
32.06014622,4455,8,0.106,15.0
33.32713191,5590,28,0.087,11.9
-1.271482613,3024,36,0.132,45.0
25.06819887,5246,36,0.093,12.4
