endpoint,mode,pooling,fold,split,row_index,true,predicted
viscosity,full,avg,1,cv_validation,4,9.9,12.659499
viscosity,full,avg,1,cv_validation,17,26.4,15.147866
viscosity,full,avg,1,cv_validation,31,31.8,24.092163
viscosity,full,avg,1,cv_validation,33,6.0,8.496051
viscosity,full,avg,1,cv_validation,35,9.1,11.944763
viscosity,full,avg,1,cv_validation,42,12.0,9.3
viscosity,full,avg,1,cv_validation,44,8.1,8.493884
viscosity,full,avg,1,cv_validation,46,12.4,15.109569
viscosity,full,avg,1,cv_validation,51,11.9,12.1
viscosity,full,avg,1,cv_validation,53,25.9,25.566422
viscosity,full,avg,1,cv_validation,54,16.6,17.8
viscosity,full,avg,1,cv_validation,55,21.8,25.686441
viscosity,full,avg,1,cv_validation,58,25.6,25.847553
viscosity,full,avg,1,cv_validation,67,13.1,6.5193415
viscosity,full,avg,1,cv_validation,69,26.4,15.147866
viscosity,full,avg,1,cv_validation,77,42.1,25.762486
viscosity,full,avg,1,cv_validation,83,31.8,24.09218
viscosity,full,avg,1,cv_validation,88,14.6,14.6
viscosity,full,avg,1,cv_validation,93,10.5,8.9
viscosity,full,avg,1,cv_validation,105,22.2,14.67401
viscosity,full,avg,1,cv_validation,108,19.8,14.384767
viscosity,full,avg,1,cv_validation,111,16.0,17.8
viscosity,full,avg,1,cv_validation,117,11.4,8.1
viscosity,full,avg,1,cv_validation,121,15.8,18.786013
viscosity,full,avg,1,cv_validation,123,34.1,22.7
viscosity,full,avg,1,cv_validation,124,18.9,20.162443
viscosity,full,avg,2,cv_validation,2,16.6,14.6
viscosity,full,avg,2,cv_validation,10,8.4,9.905629
viscosity,full,avg,2,cv_validation,12,15.2,25.74554
viscosity,full,avg,2,cv_validation,32,12.1,10.88565
viscosity,full,avg,2,cv_validation,34,13.9,13.573743
viscosity,full,avg,2,cv_validation,45,5.5,10.4
viscosity,full,avg,2,cv_validation,48,20.1,15.879843
viscosity,full,avg,2,cv_validation,56,9.9,11.971574
viscosity,full,avg,2,cv_validation,59,11.4,12.015529
viscosity,full,avg,2,cv_validation,62,8.4,9.905629
viscosity,full,avg,2,cv_validation,65,10.0,10.4
viscosity,full,avg,2,cv_validation,73,10.3,10.4
viscosity,full,avg,2,cv_validation,74,48.8,26.244104
viscosity,full,avg,2,cv_validation,78,21.2,13.1
viscosity,full,avg,2,cv_validation,82,17.1,15.0
viscosity,full,avg,2,cv_validation,85,6.0,9.1
viscosity,full,avg,2,cv_validation,89,8.9,10.432818
viscosity,full,avg,2,cv_validation,90,8.9,9.870025
viscosity,full,avg,2,cv_validation,98,12.4,12.6
viscosity,full,avg,2,cv_validation,100,20.1,15.879843
viscosity,full,avg,2,cv_validation,104,6.7,6.646229
viscosity,full,avg,2,cv_validation,107,19.0,20.246363
viscosity,full,avg,2,cv_validation,110,20.2,22.339457
viscosity,full,avg,2,cv_validation,113,19.6,14.027392
viscosity,full,avg,2,cv_validation,116,5.5,12.84994
viscosity,full,avg,2,cv_validation,119,11.8,9.953699
viscosity,full,avg,3,cv_validation,15,13.1,11.073466
viscosity,full,avg,3,cv_validation,19,27.3,30.356453
viscosity,full,avg,3,cv_validation,23,14.8,14.6
viscosity,full,avg,3,cv_validation,24,15.0,13.918333
viscosity,full,avg,3,cv_validation,26,21.2,14.6
viscosity,full,avg,3,cv_validation,27,8.1,10.327334
viscosity,full,avg,3,cv_validation,36,14.6,15.921464
viscosity,full,avg,3,cv_validation,38,8.9,12.4
viscosity,full,avg,3,cv_validation,39,22.7,15.900886
viscosity,full,avg,3,cv_validation,40,15.0,21.8
viscosity,full,avg,3,cv_validation,41,10.5,10.493577
viscosity,full,avg,3,cv_validation,43,17.8,25.6
viscosity,full,avg,3,cv_validation,49,10.8,12.4
viscosity,full,avg,3,cv_validation,52,11.7,33.31531
viscosity,full,avg,3,cv_validation,66,13.9,13.479145
viscosity,full,avg,3,cv_validation,80,10.8,12.0
viscosity,full,avg,3,cv_validation,91,22.7,15.900881
viscosity,full,avg,3,cv_validation,92,15.0,21.8
viscosity,full,avg,3,cv_validation,95,17.8,25.6
viscosity,full,avg,3,cv_validation,99,10.4,10.8
viscosity,full,avg,3,cv_validation,103,11.9,12.470265
viscosity,full,avg,3,cv_validation,112,26.1,23.516014
viscosity,full,avg,3,cv_validation,115,20.2,13.9
viscosity,full,avg,3,cv_validation,122,12.3,15.5245495
viscosity,full,avg,3,cv_validation,125,24.5,48.8
viscosity,full,avg,3,cv_validation,129,39.2,25.633482
viscosity,full,avg,4,cv_validation,0,11.7,11.983088
viscosity,full,avg,4,cv_validation,3,21.8,21.988356
