endpoint,mode,pooling,fold,split,row_index,true,predicted
clearance,full,avg,1,cv_validation,2,841.23,613.3901
clearance,full,avg,1,cv_validation,5,529.36,1094.1066
clearance,full,avg,1,cv_validation,6,385.51,546.75073
clearance,full,avg,1,cv_validation,12,712.253,553.70465
clearance,full,avg,1,cv_validation,14,869.345,810.7361
clearance,full,avg,1,cv_validation,18,695.866,898.37
clearance,full,avg,1,cv_validation,19,837.28,635.12036
clearance,full,avg,1,cv_validation,24,718.47,693.35236
clearance,full,avg,1,cv_validation,25,966.52,1003.3
clearance,full,avg,1,cv_validation,26,974.07,963.96
clearance,full,avg,1,cv_validation,29,565.019,616.7883
clearance,full,avg,1,cv_validation,47,529.36,1094.1066
clearance,full,avg,1,cv_validation,48,385.51,546.75073
clearance,full,avg,1,cv_validation,61,837.28,635.12036
clearance,full,avg,1,cv_validation,65,958.21,744.6847
clearance,full,avg,1,cv_validation,74,503.334,885.2867
clearance,full,avg,1,cv_validation,76,752.3,656.7228
clearance,full,avg,1,cv_validation,77,550.971,612.38434
clearance,full,avg,1,cv_validation,80,288.73,589.6469
clearance,full,avg,1,cv_validation,81,864.676,923.1207
clearance,full,avg,1,cv_validation,83,819.42,739.34
clearance,full,avg,1,cv_validation,101,938.862,717.4116
clearance,full,avg,1,cv_validation,105,1021.277,1001.6387
clearance,full,avg,1,cv_validation,110,372.222,618.6505
clearance,full,avg,1,cv_validation,111,807.463,685.80597
clearance,full,avg,1,cv_validation,116,489.967,613.4623
clearance,full,avg,1,cv_validation,118,962.561,839.9662
clearance,full,avg,1,cv_validation,121,743.369,611.69525
clearance,full,avg,1,cv_validation,139,877.692,961.5546
clearance,full,avg,1,cv_validation,140,1045.743,926.673
clearance,full,avg,1,cv_validation,148,991.344,965.2009
clearance,full,avg,1,cv_validation,153,981.692,970.326
clearance,full,avg,1,cv_validation,154,825.786,919.3005
clearance,full,avg,1,cv_validation,155,574.494,727.2721
clearance,full,avg,2,cv_validation,1,767.54,1020.97595
clearance,full,avg,2,cv_validation,11,842.54,609.9498
clearance,full,avg,2,cv_validation,16,1222.1,1155.1173
clearance,full,avg,2,cv_validation,20,603.66,686.64294
clearance,full,avg,2,cv_validation,28,636.6,695.2683
clearance,full,avg,2,cv_validation,33,849.95,787.99585
clearance,full,avg,2,cv_validation,34,752.3,605.52637
clearance,full,avg,2,cv_validation,35,550.971,718.47
clearance,full,avg,2,cv_validation,41,819.42,792.01074
clearance,full,avg,2,cv_validation,42,1240.5,1649.308
clearance,full,avg,2,cv_validation,45,841.78,862.0526
clearance,full,avg,2,cv_validation,46,557.94,592.892
clearance,full,avg,2,cv_validation,64,696.87,637.52527
clearance,full,avg,2,cv_validation,69,1003.3,1002.91626
clearance,full,avg,2,cv_validation,84,600.649,550.7167
clearance,full,avg,2,cv_validation,86,616.268,965.41943
clearance,full,avg,2,cv_validation,88,617.459,1027.5874
clearance,full,avg,2,cv_validation,89,584.605,994.7489
clearance,full,avg,2,cv_validation,92,814.258,958.12946
clearance,full,avg,2,cv_validation,97,649.49,605.1952
clearance,full,avg,2,cv_validation,100,661.457,494.5003
clearance,full,avg,2,cv_validation,108,712.358,710.8478
clearance,full,avg,2,cv_validation,119,526.75,565.019
clearance,full,avg,2,cv_validation,120,431.673,479.062
clearance,full,avg,2,cv_validation,127,1079.058,1190.9152
clearance,full,avg,2,cv_validation,128,1035.01,818.55414
clearance,full,avg,2,cv_validation,133,1240.5,565.019
clearance,full,avg,2,cv_validation,134,811.412,648.7922
