task_label,split_seed,train_seed,head_type,y_true,y_pred,train_file,test_file
clearance,0,0,mlp,739.34,672.3041381835938,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,mlp,1003.3,942.860595703125,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,mlp,272.12,387.8508605957031,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,mlp,752.3,695.8660278320312,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,mlp,718.47,584.2020263671875,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,mlp,869.345,797.4534301757812,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,mlp,565.019,754.2000122070312,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,mlp,469.068,683.1539916992188,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,mlp,826.56,814.67822265625,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,mlp,819.42,812.0413818359375,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,mlp,1240.5,1842.843994140625,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,rbf,739.34,683.6204833984375,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,rbf,1003.3,903.9924926757812,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,rbf,272.12,405.8376770019531,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,rbf,752.3,681.5227661132812,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,rbf,718.47,695.8660278320312,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,rbf,869.345,866.5468139648438,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,rbf,565.019,717.7788696289062,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,rbf,469.068,683.1539916992188,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,rbf,826.56,797.6055908203125,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,rbf,819.42,794.3018798828125,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,rbf,1240.5,1062.97900390625,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,spline,739.34,695.4566650390625,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,spline,1003.3,952.4345092773438,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,spline,272.12,381.51983642578125,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,spline,752.3,693.939208984375,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,spline,718.47,613.739990234375,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,spline,869.345,864.676025390625,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,spline,565.019,799.4130249023438,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,spline,469.068,683.1539916992188,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,spline,826.56,812.0316772460938,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,spline,819.42,813.4119873046875,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,spline,1240.5,1177.800048828125,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,kan,739.34,687.6806640625,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,kan,1003.3,923.8330688476562,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,kan,272.12,382.0821533203125,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,kan,752.3,692.9585571289062,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,kan,718.47,564.5111083984375,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,kan,869.345,829.2258911132812,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,kan,565.019,635.985107421875,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,kan,469.068,648.5519409179688,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,kan,826.56,754.1610107421875,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,kan,819.42,823.4136352539062,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,kan,1240.5,1521.300048828125,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,interaction,739.34,640.5571899414062,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,interaction,1003.3,943.04150390625,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,interaction,272.12,410.134521484375,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,interaction,752.3,684.073486328125,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,interaction,718.47,589.5777587890625,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,interaction,869.345,781.5281372070312,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,interaction,565.019,712.2529907226562,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,interaction,469.068,647.8177490234375,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,interaction,826.56,800.593994140625,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,interaction,819.42,815.5064086914062,clearance_train_seed0.csv,clearance_test_seed0.csv
clearance,0,0,interaction,1240.5,1521.300048828125,clearance_train_seed0.csv,clearance_test_seed0.csv
