endpoint,mode,pooling,fold,split,row_index,true,predicted
viscosity,full,avg,1,cv_validation,3,14.6,10.9
viscosity,full,avg,1,cv_validation,5,25.9,20.936789
viscosity,full,avg,1,cv_validation,6,6.1,10.8
viscosity,full,avg,1,cv_validation,8,10.4,11.390919
viscosity,full,avg,1,cv_validation,15,8.1,9.1
viscosity,full,avg,1,cv_validation,17,8.9,21.2
viscosity,full,avg,1,cv_validation,23,17.6,10.903059
viscosity,full,avg,1,cv_validation,25,13.9,14.261065
viscosity,full,avg,1,cv_validation,31,15.3,11.533005
viscosity,full,avg,1,cv_validation,34,10.3,11.203981
viscosity,full,avg,1,cv_validation,42,8.4,10.9
viscosity,full,avg,1,cv_validation,45,48.8,39.888786
viscosity,full,avg,1,cv_validation,47,22.7,19.791515
viscosity,full,avg,1,cv_validation,59,8.6,10.5
viscosity,full,avg,1,cv_validation,65,9.1,10.5
viscosity,full,avg,1,cv_validation,77,13.9,14.261065
viscosity,full,avg,1,cv_validation,82,21.8,40.98838
viscosity,full,avg,1,cv_validation,83,15.3,11.533005
viscosity,full,avg,1,cv_validation,84,42.1,44.782753
viscosity,full,avg,1,cv_validation,94,8.4,10.9
viscosity,full,avg,1,cv_validation,108,20.9,12.1
viscosity,full,avg,1,cv_validation,112,26.8,17.811256
viscosity,full,avg,1,cv_validation,118,28.0,24.0
viscosity,full,avg,1,cv_validation,122,13.8,15.225025
viscosity,full,avg,1,cv_validation,123,38.7,34.548717
viscosity,full,avg,1,cv_validation,124,21.0,20.94893
viscosity,full,avg,2,cv_validation,4,19.7,18.396425
viscosity,full,avg,2,cv_validation,9,10.9,9.9
viscosity,full,avg,2,cv_validation,11,12.2,11.6
viscosity,full,avg,2,cv_validation,12,16.6,20.576715
viscosity,full,avg,2,cv_validation,27,9.1,10.8
viscosity,full,avg,2,cv_validation,35,15.0,20.1
viscosity,full,avg,2,cv_validation,53,10.5,9.1
viscosity,full,avg,2,cv_validation,57,25.9,21.8
viscosity,full,avg,2,cv_validation,58,6.1,8.582158
viscosity,full,avg,2,cv_validation,67,8.1,6.796148
viscosity,full,avg,2,cv_validation,68,11.4,14.409092
viscosity,full,avg,2,cv_validation,70,31.8,25.6
viscosity,full,avg,2,cv_validation,72,16.8,13.9
viscosity,full,avg,2,cv_validation,80,9.3,14.6
viscosity,full,avg,2,cv_validation,87,15.0,20.1
viscosity,full,avg,2,cv_validation,89,9.9,10.822323
viscosity,full,avg,2,cv_validation,95,13.1,9.9
viscosity,full,avg,2,cv_validation,98,10.9,9.1
viscosity,full,avg,2,cv_validation,99,22.7,19.336596
viscosity,full,avg,2,cv_validation,100,12.1,11.819346
viscosity,full,avg,2,cv_validation,102,14.8,13.705532
viscosity,full,avg,2,cv_validation,104,6.5,9.9
viscosity,full,avg,2,cv_validation,113,20.6,18.086187
viscosity,full,avg,2,cv_validation,117,11.5,10.4
viscosity,full,avg,2,cv_validation,120,6.0,10.419425
viscosity,full,avg,2,cv_validation,126,39.5,26.107367
viscosity,full,avg,3,cv_validation,13,9.1,9.82057
viscosity,full,avg,3,cv_validation,16,11.4,15.171948
viscosity,full,avg,3,cv_validation,30,21.8,25.6
viscosity,full,avg,3,cv_validation,32,42.1,26.4
viscosity,full,avg,3,cv_validation,36,10.8,10.819644
viscosity,full,avg,3,cv_validation,40,45.0,34.2
viscosity,full,avg,3,cv_validation,46,10.9,10.094651
