endpoint,mode,pooling,fold,epoch,loss,val_loss
clearance,full,avg,1,1,0.13338325917720795,0.1413261741399765
clearance,full,avg,1,2,0.12956349551677704,0.14244665205478668
clearance,full,avg,1,3,0.11951971054077148,0.1239759624004364
clearance,full,avg,1,4,0.1200886219739914,0.12279969453811646
clearance,full,avg,1,5,0.11531330645084381,0.11375852674245834
clearance,full,avg,1,6,0.10937806963920593,0.11225120723247528
clearance,full,avg,1,7,0.10627926141023636,0.11003794521093369
clearance,full,avg,1,8,0.10417602956295013,0.10464730858802795
clearance,full,avg,1,9,0.10408929735422134,0.10191367566585541
clearance,full,avg,1,10,0.09993624687194824,0.1117035299539566
clearance,full,avg,1,11,0.09887630492448807,0.09824389219284058
clearance,full,avg,1,12,0.09557319432497025,0.09657755494117737
clearance,full,avg,1,13,0.09158822894096375,0.10044971853494644
clearance,full,avg,1,14,0.09226275980472565,0.0915013775229454
clearance,full,avg,1,15,0.08899178355932236,0.08937343955039978
clearance,full,avg,1,16,0.08991336822509766,0.09249022603034973
clearance,full,avg,1,17,0.08662981539964676,0.08650010079145432
clearance,full,avg,1,18,0.08456236869096756,0.09062232077121735
clearance,full,avg,1,19,0.08414097875356674,0.08370549231767654
clearance,full,avg,1,20,0.0800524577498436,0.08089487999677658
clearance,full,avg,1,21,0.07850392907857895,0.08035149425268173
clearance,full,avg,1,22,0.07718835026025772,0.0788242295384407
clearance,full,avg,1,23,0.07647255063056946,0.08205047994852066
clearance,full,avg,1,24,0.07796427607536316,0.07811713218688965
clearance,full,avg,1,25,0.07559282332658768,0.07402196526527405
clearance,full,avg,1,26,0.07325734943151474,0.07497119903564453
clearance,full,avg,1,27,0.0708533376455307,0.07305562496185303
clearance,full,avg,1,28,0.07099592685699463,0.07630661129951477
clearance,full,avg,1,29,0.06998595595359802,0.07115373760461807
clearance,full,avg,1,30,0.06847581267356873,0.07005739212036133
clearance,full,avg,1,31,0.0674002543091774,0.07021556049585342
clearance,full,avg,1,32,0.06600670516490936,0.07196363806724548
clearance,full,avg,1,33,0.06587541103363037,0.06637024879455566
clearance,full,avg,1,34,0.06551431864500046,0.07187184691429138
clearance,full,avg,1,35,0.06637261807918549,0.06499119848012924
clearance,full,avg,1,36,0.0633658617734909,0.07024454325437546
clearance,full,avg,1,37,0.06525541841983795,0.06592830270528793
clearance,full,avg,1,38,0.06277047097682953,0.06463499367237091
clearance,full,avg,1,39,0.06248646229505539,0.06584525853395462
clearance,full,avg,1,40,0.0638795793056488,0.06326089799404144
clearance,full,avg,1,41,0.06026430428028107,0.06772007793188095
clearance,full,avg,1,42,0.06098334863781929,0.06225508078932762
clearance,full,avg,1,43,0.06031278520822525,0.06463586539030075
clearance,full,avg,1,44,0.05956670269370079,0.06430908292531967
clearance,full,avg,1,45,0.0612783282995224,0.06656081974506378
clearance,full,avg,1,46,0.058775126934051514,0.06005941331386566
